predicted,target
421.4352124853052,419.5587939982887
412.1167988388464,412.6771526356976
409.68968882926254,406.6561047285822
423.1435157448231,427.1712784191214
417.2699798067783,415.8381317745111
404.73214233020076,403.6674933055015
409.899966086341,411.3705211811494
408.4470438959687,409.22144753451323
407.0076933677363,405.9944491204786
428.13305853751154,426.1363196987273
420.85193016591126,424.6657598728731
406.94569569004955,405.5761192625633
408.86246130903896,409.86014089355444
423.7979626747538,421.344830966783
401.8285493818068,405.83816934792605
421.8945678968831,416.56381615291883
417.6624453255242,419.5942303794949
421.4285405071029,418.31122511990145
419.6286194566964,419.779441927714
418.0028950057091,419.78758849280536
427.59251428750144,427.01456575577
411.9454623765738,409.70196890656894
421.21563541689994,424.6005318825235
402.1400614418687,400.610597750423
408.0431338459795,408.06968297305195
402.6203179959703,401.3623618959757
418.25763715776253,418.23371087876353
401.5754563120002,402.82213038048536
421.2531834942666,423.6797921822573
419.5709334903898,418.1045671461273
402.2614841724944,400.806831229501
421.45751973213544,420.0137662321695
425.06913849957533,424.1369785231949
420.57083175515027,418.5113882145402
403.9199090760787,400.8546780461809
419.9311564495452,424.0217473568914
415.40387113451834,420.508989562153
414.3417619940892,410.5966367495516
406.2781658310384,409.2016472328341
411.06695471420693,413.4349650794083
423.65184982637305,424.2788490262604
403.45200381075307,407.0576618523476
401.995127714623,402.8269867147536
422.142948792722,424.2098184429094
400.22743267272074,400.7361157686602
426.1179706675313,425.5079166228338
407.8119521090028,408.5608654404392
413.37121256510574,414.2302356472715
404.2667055300681,403.70427469306236
427.53969526207806,425.2631391425472
424.4898765310526,420.9954142547633
425.3999430313001,425.87635642502494
423.10867178250123,419.13041343130857
407.0826466485646,405.1714257487851
405.94569765395346,408.631476083615
410.88232610565944,413.63176010289726
415.744742235772,417.0032297500858
429.09010092913985,425.94086424541564
409.657660294163,410.7506410420959
415.56067873597635,419.68601661340006
426.4092801941278,426.908247769503
399.948826886351,404.2664737756327
421.855999775505,424.15586848582734
410.5000480452917,411.77976997100956
420.83408795183726,420.50780972602143
410.4517473566413,408.21907348463833
410.86477446799853,409.35155811144807
398.18880223569033,400.75973029630586
426.3889835571538,427.1993162886749
422.94317088983354,422.77667210646194
402.05809129064085,402.6297028219342
427.3991826861928,427.98624627858567
413.18510827393607,416.94068872168236
421.3914414135183,423.9044018630027
400.9880925006567,401.8665013717803
404.16140102639343,410.9046329977739
420.1468360421226,418.75023142450107
399.9877036862215,402.98014412359163
415.18658661283,413.68927948231203
413.70061737698256,412.39498048723596
404.86387545127525,406.04912628526023
410.58875075387976,408.40755540385044
428.6994841377959,427.07931392585954
407.40862160185867,408.0821576082782
405.0564957899976,405.9759317511155
417.40582426266167,415.01385678991335
419.29261512387706,418.78682495396833
422.58004693699036,420.3026071099478
415.9109576838247,421.11892116591366
401.2460072739155,401.03130976241306
407.58653940103454,411.02529121062776
421.61460728760534,421.6708262339265
426.8919869045976,425.3358588504036
420.652928971051,416.8616034533179
399.4193884302781,401.4645918982712
409.96004608838535,411.1060825639437
401.8700975068921,402.07835924431674
418.83458235398143,420.95906015516834
403.9114133486472,401.7781531398866
405.0476637596879,405.20046986858495
411.94070218197345,411.67483587101367
414.3061316955841,412.9541542792164
411.225156503122,411.38148760882035
411.1928708055446,412.975106104968
419.8333121370749,419.9706962565656
408.47305167901595,410.33952704275515
415.5724111944913,415.3370128562173
410.66766344215245,408.4943392108045
407.3401171853798,409.9015698625335
413.84580207003455,417.1863708531783
413.8412151061414,413.73385024583655
418.5712130915582,420.2450162560599
415.76428516366707,415.695080465449
423.1985540656776,422.50007439074847
407.74219398478783,412.41542996385203
415.25281310856604,413.74894135627045
416.2093204327839,418.7591977692263
406.1461119113063,406.19483044353734
409.36857354281955,410.8060270340753
416.292288540098,417.4955548323278
404.50136384780785,400.80853553944064
412.93120333708487,412.23520014175034
418.74001893501014,416.7677982165713
427.4155670475515,427.08651489538954
425.90809331804263,424.5564637252948
408.77065951186717,407.86077468239444
414.7565973082272,414.2018829128099
403.9932023164616,401.5796024344826
407.0823055042791,406.7411236148986
426.6775881933411,421.6959643059065
405.54675117244074,403.45279234370963
404.7311359742783,407.2153346953508
426.04831168301973,426.4331900486026
423.9335915806785,423.06796241378885
421.98817905602175,421.8911759541695
425.7049937818197,424.2076097284604
422.72645564084377,420.9889592243059
400.4125144222688,403.3764140513106
417.2564661890684,414.46371714158647
411.3557677077054,412.438829782465
407.41317236878547,408.7122441915706
422.0470446560509,423.35313147214896
414.758594231538,412.9958976664785
401.1061252560492,401.6883328380114
406.2524937595113,407.6990363441675
405.4771586615975,406.40138962482445
420.9369809582793,424.8494087747159
416.29234981247777,418.128266817892
412.98824330863437,415.6905354446981
413.59938962652274,414.18617876700375
419.6511061003575,418.203164771161
422.3439647737939,421.1365153097595
418.2624878479338,415.52277176328226
428.5260589059797,426.2719916242731
426.1990159396887,427.35135677821074
427.91116051869017,427.86958486504705
418.6719787970793,418.742951082482
421.4240782208309,426.1133730691646
408.6718056781595,411.32543146862275
423.70390199873736,424.0685869549268
425.07996613610413,425.4568803647111
426.43280184347094,425.3159332253037
424.27443467382284,423.2636959214347
407.52466687137763,411.38477652595503
405.579950376578,404.44940949546054
409.7400980877137,409.3507779776445
422.84303347633187,421.4840799403466
408.84656129829796,406.5207943172393
413.08013293444947,413.39161781512723
418.5465688601874,415.8311865035708
414.9691467587737,416.90803974826053
424.1386062521949,426.20031535460635
419.4565279460964,418.5218045716009
421.21245360139915,422.01636685016445
416.8629527318351,416.29259374096574
427.684949949396,423.340248928135
408.240400426192,407.38258116595335
406.3391044014499,405.8765748067261
424.04206093976217,425.93696136522317
415.7115085595655,419.4174645380066
418.6445645363339,418.8027161576302
415.4100438192025,413.0842666815966
409.843518404826,410.54752326021827
416.4345416936696,415.5593534454019
406.4856218383332,403.3758577838067
415.7872572731692,412.731951710327
413.68511436000534,412.7502957250335
415.44425448591244,415.07342236243943
414.4605771554549,417.77119720228166
425.4310899232844,426.80491424759015
417.6486878970898,418.2607355585692
422.88622134176904,424.7443042546955
416.11813623437365,415.5765081211366
421.7213737535694,417.55398071356973
405.2641549590703,401.95543468706796
404.2630423395557,403.73138424076365
417.92993846254524,416.2307721855311
409.49160295134845,411.0799603588248
425.55840934069204,422.36669455623405
411.80389331731647,415.20898049647695
426.69411448180534,424.7041490906375
428.30567256517963,427.22528699694413
402.48601172027696,404.1337851834016
410.6000219166688,411.0551770463575
416.14679781378464,418.61946870666486
406.1739098470009,408.5536851512098
404.0084077348417,407.47690545620185
424.457860004405,422.78467969760743
430.07824916699496,427.4505971336448
416.95375213181626,421.6664932749295
418.67045146372544,414.6629454385152
412.3641365386005,412.39031449446884
415.74201616148173,415.1101361748502
409.74965167968116,412.9595116612566
416.9602657253581,414.0808655899987
406.1332306179221,405.6966854148184
427.7874157833626,425.30477458066116
423.78845118166356,421.1269800426515
421.9773940769425,419.06736783541015
425.18464709592746,426.59789918728524
407.5096841163523,407.96304129355946
400.9389529821109,402.2724635050212
425.0831927787253,423.1318824899493
428.68137350219206,427.9556749821791
418.5268440681144,416.19610826456557
404.07243345221985,401.6466628615551
418.0876794340915,421.85310512433836
405.009652252291,402.06497336768354
417.19326850318913,415.12039161525985
406.96599903255037,407.77090927789476
426.38329808762165,425.62074985658705
412.3676743052153,412.6372739712656
426.49997513681546,425.1569737573995
407.5646262771912,408.37427038712786
411.8902137327465,410.8461523469978
426.66606283507565,426.51933727091824
404.694621916466,405.6368046260858
416.61252926011855,416.19803224623206
416.77839286988865,410.87828919968314
420.18220292890436,421.67667278192437
403.0754213638478,403.620298392798
410.7855341009307,412.24201913213074
418.34230183121724,419.57011355166736
413.17484267055255,411.3964545801725
403.1995124617172,401.63888869971055
419.7303608801492,419.74314331738964
416.3268797310662,414.0895531751795
402.04634961122036,400.3166432270428
416.8004765408573,417.15436506639446
422.41284349369465,425.756668630806
404.9176535072561,403.10872654992727
416.908663454041,416.5387945802567
420.4511758402209,420.40272868935364
400.9656780803074,401.98166276392857
402.2565675376708,400.6332328285972
413.75720609635266,412.9974842660585
421.6369421092532,422.1532272425622
401.828652569844,404.5001434827812
425.7539290641164,423.42584362201785
419.7028565383405,418.38416315186066
409.857630379959,409.3008520580776
408.65135504844005,414.4431223577886
426.9534899518357,427.0360994323487
405.53441110412854,406.06023517770547
412.63867054341466,413.9869911368331
419.1298564782835,417.4856235710134
405.42280382780336,403.8644089533187
402.17089636493205,401.21861848145267
402.6394808762749,400.3768786820812
406.86278922420667,409.09139998480043
401.0815584018191,402.0705242455762
422.6686058048963,422.5055586711512
426.568982358612,427.9249467605289
403.3017359118787,401.716507008565
410.97793787720923,412.1163357261363
403.550946053206,400.7204994435121
401.72181744538796,403.75174494120336
413.6895560614102,409.04183170549885
415.4474182008275,411.0235499656142
426.10736064103446,426.3139225000019
413.5820822282112,411.08343064519306
413.0228412816985,413.89577445360726
409.0852988778126,406.87633431166824
399.61987112260834,400.0035038851841
422.3791058097793,425.1813647885278
394.58646954787656,402.28801319701654
426.41317223658046,426.9989675490144
404.27199118374125,403.6636349148073
419.83668726977123,416.9365974610123
428.06333903007584,427.9834964599858
406.06335278363525,403.8770086899509
410.88081380537216,411.87040637831507
421.1165945776228,421.8518627312013
403.19912198371145,400.90132419579913
413.9409266553422,419.3139170319212
402.2787582079507,402.25045346094237
405.7506482416186,406.62256398365037
407.44826497639207,404.4821325498141
424.2538431630582,425.4054200861142
406.1789433035499,405.0527880698871
403.14106166757404,401.1321546744244
413.19965972933306,416.45351899653735
409.38923863943455,409.69306591147165
410.41880675165095,411.3597741779583
405.39667613423984,403.3337568561513
422.4222441731,420.95056576012945
416.3351217644895,416.8435021900185
407.9147277030449,410.19807725295186
407.0672582226916,404.8040984253678
416.46916564379035,416.6166486967757
418.2726629130515,421.80072382620654
405.406534678527,408.74712394828146
401.6781316166398,400.72409073908074
