predicted,target
400.5922876332236,400.0055820452534
425.4860408700828,424.61168768395174
409.9651550370081,411.0421303523837
410.9921915406986,413.69310975699045
400.3222556919798,403.28058392480364
426.4666542746949,421.20365087032053
427.4048756387724,427.86065978831164
418.722009386784,421.45725038057293
408.0249657562033,403.90715889448245
429.0499755746644,426.0394468193723
418.9537157582158,416.3653619380724
419.4493836633273,424.2493275878734
414.86489089298294,411.8192996507338
404.40131942461124,407.79811058742285
400.2575599316875,400.59781180940547
426.1383702514377,426.5603609371001
405.53724358699316,404.30597489036563
422.2853519465816,421.89698469372274
406.56306969516714,407.793732983684
419.93747224026123,415.9808495478044
427.06654714332484,423.11834984336116
410.6210459624683,409.7992702100325
411.7974098349914,412.0989406200356
407.5224508706548,404.0259859545797
414.218752558724,411.7782477138141
420.1811875025819,423.1169114377317
429.7858715976386,424.640559075504
415.52283874811496,417.742306568899
412.05160411391023,413.09757002657864
402.35935924803067,405.78823244804823
411.5397732798082,412.74359694973907
425.30859832289076,422.58603750343013
408.73973165494857,408.6693011300996
422.9400240132173,422.43953055446826
398.228851113076,400.0991273277666
411.37357048932637,409.7470740904955
423.29094507013946,427.7253191875973
424.7393653166441,425.5080310300596
417.77705792911325,418.11464466727847
413.0245350976406,413.78465412068203
420.42765832707096,419.8387226203635
423.95608609566136,427.46400955771554
402.9195054079731,400.84707114722517
405.2293639170243,407.72006596787026
432.28540060678176,427.8655640003686
417.78542883897944,416.92148151852143
421.8934216438859,420.4653453471717
419.5527970090409,421.10762391867013
409.95300162663824,411.0659790520222
429.4116003990183,426.3477618608469
401.3223694749967,404.60544478279496
422.6984036907852,422.7154234351749
415.47912459791803,415.44239998676755
409.1049947582318,408.0526828147439
413.9588575820477,413.4153241835209
415.99606287879027,414.92668151208704
408.88620457001275,410.18258673900806
414.4170544262935,408.5380878568724
412.44764781187206,412.421465708491
425.8275223553902,423.4230515483547
422.3629166872054,419.94896790979516
396.18037547757154,402.2772057729973
417.8468759854833,421.4609242536728
424.0955379715794,425.9887960131446
425.6598753696005,426.83170286762135
412.0078150173861,411.376928343265
426.35515882433026,425.6742091836438
402.8667226865108,404.6920746833853
406.493060220013,411.18695235989
417.93857925897845,414.1894660755867
407.1548212292302,405.11713495906866
420.8062008494495,419.2759881155359
412.6425783207893,411.5181475158707
405.0438788406831,403.5889569011374
411.27700587228566,414.7544917507561
404.42126602075604,408.0294797901523
427.8052418837488,426.3488395316199
418.10933669875186,423.11810917166076
423.88961205025805,422.90404665019753
419.79770969927495,417.9957791146098
406.7582916016994,402.7117748621436
411.75527670584233,412.47716119620793
415.62712274402116,418.14543132156496
407.98877607044744,405.55932447444064
410.7064674955365,411.2644671424023
409.5575596983493,413.4884636104771
416.1751441221978,423.3574809793147
411.998179618474,410.6560345168161
411.61320705682334,409.78102640604754
420.30019912368215,420.3234081561889
409.4292768805103,409.53398580409646
402.8094911217188,402.7669153231913
421.5871559918243,422.0081527168662
406.65639173741926,410.3436491593585
426.79165828227644,427.6274861424862
413.903642544061,414.19051744310474
404.10778109796536,401.7975189802019
419.5803696407518,421.36497844590366
409.5764932541849,410.57525992251016
404.5366494285758,403.444256819303
414.0476120275496,415.59761310546713
405.3726810170875,406.9685171465157
422.84044871354683,426.29978361551497
422.70347050666453,419.62483288756266
412.73213003116086,411.6156311451384
423.4788309158758,421.5615316092756
411.7634848225275,412.9945785234301
430.0074334110913,425.77566302908014
420.6639436929533,419.9359173034586
428.89922545350424,427.4053316082453
410.2307206324922,409.49771713591673
423.6098641267577,423.20825254169023
408.2330199139592,407.8884962254682
407.6996837490159,409.4963895079928
407.60236828825583,406.7786487033661
424.20894874567244,423.44893338173193
424.4009909989794,425.2112367258762
404.75221192002454,405.5065208233413
424.4283517158936,424.2240412769837
424.7594999030288,427.01191319852603
415.2495972864048,414.87734351855187
409.09826520631265,406.7936315328981
423.13118927990746,426.07552261269893
428.51627169384756,425.8705265084919
401.95458118485885,403.6835129203176
426.7089245672761,426.8379511319594
410.5547700141748,408.49687071447954
411.74332495596894,412.3811545055478
416.76732489711276,415.49805654917265
407.1451505537526,409.2528483364832
402.9288320697623,401.8092486167996
421.7808488437482,420.0826959390141
420.24792833587435,421.5574769705745
415.17635383811756,414.87193019371153
412.6482506848789,412.04914885602375
419.79451512656385,420.3614735637461
426.4722434313294,427.84311886055104
425.39348619428125,426.10490801040424
415.4965464184407,415.75702776867934
422.95807506665113,422.886498348497
406.84545457369177,406.1646773531904
410.75695462635423,410.437216781363
426.08291181513283,426.9002221503484
414.6411010846499,415.5560392374191
416.4791532519219,415.09851133069776
407.30159349108106,406.75407604194044
414.2254520750227,413.8004423177024
404.1234800975186,404.70142842554066
418.08491740447835,420.51913730251715
424.0351578487676,424.43955337607457
421.92012411263096,421.66455852424093
401.7998598732668,403.47189563587847
422.4944339049655,415.72840655656375
412.51531966360227,410.25438848132166
409.01236985424134,409.09604211783864
423.52965633285555,422.3072429906456
413.66522183678813,413.43777336650766
423.3795848059439,423.7431340367699
415.3197814404463,411.3591299384052
415.78415315008016,415.2421374792262
406.65411032114497,408.96799549875664
411.7517810383293,411.1756849217765
419.42871700473455,419.18410306393537
407.7761506410946,407.93696886241656
428.8100690389242,427.9307675745537
422.28192632091424,422.8461694442134
399.03132373562454,403.3737395828252
407.71375871060144,406.4461846869028
417.6900435235234,418.8304097067677
404.500393072521,404.8852411390547
399.7632795746187,400.17786890961605
419.52072835173414,418.167930879226
408.03118098159604,406.5524316596182
403.48829749877126,404.91939495575747
420.40938549065055,418.9805424097786
409.7146729136122,411.4291826502139
429.9609226505614,426.37188053394675
404.86375835096095,407.4618759768555
408.24045170424523,406.8949737586305
416.192541971373,415.79787903760007
415.582080801657,413.81053249476196
401.82084121810465,402.68277860564035
420.5640287216679,416.9955018459185
419.9391841244238,420.7251260850669
407.9026794577508,405.4911936611712
402.0337514972276,407.09699671290184
401.47103337633087,401.8475526313483
408.22099197888133,405.28955930747946
411.31655789355096,410.7670079955921
425.04455309801995,418.74774777257784
418.9335486477997,414.21285085177203
402.0201001469242,405.2095362016497
410.4107956009142,403.2019551602132
415.86301766240484,413.8640633100605
427.9468202210971,426.76238339359065
405.3250979377331,408.82019955805515
406.7565607478949,404.38394240372634
425.79962837966,423.1690229031346
407.05981763128995,408.0232026972621
406.51125069272024,402.9965692722345
424.69251548270967,427.7335480647005
406.0809797707647,405.98030116600256
413.1041436197307,409.7333143721182
403.8797552833163,405.4162371214966
425.8212687626142,426.6410434803333
417.7307891373191,419.0531535439044
419.8738484449834,420.6830326177887
402.64323012147855,402.86523027160416
418.00378038648495,418.8200011102847
420.4787902530164,414.57291031911325
412.0171367491624,413.35899725443613
413.7154094682273,414.2280125616022
415.55574914997896,417.6194003987028
399.2930290332299,402.3314180890352
417.5573064658227,416.4481369997012
417.18976468605234,413.60660373691206
414.93008324007076,410.340080246455
417.14799916320396,415.4510014735904
410.2156430535483,410.1732438542747
407.1384500129787,403.8923920924388
401.62903458120576,401.83175745367737
406.4798347776699,403.433238328533
416.90642550821894,418.35725160520155
424.8014386348245,420.9490448914987
418.5346995623528,418.82907272710173
403.3330587203835,400.2140392958669
418.9616930875702,414.8471983825268
400.8801939169367,400.3620971864498
401.9173719772292,401.8077691020956
405.2104839537923,402.0321592697181
404.71055990371025,402.9594634870852
404.13543869493003,401.06537989779366
403.70479394849986,401.7807633116071
421.14216944246124,420.2795514523718
415.6953128277375,413.75193581297367
427.202564292488,426.74268944974494
413.2509741815543,415.69453835678536
428.18469398510115,427.1486188164563
407.3409517197056,408.4086565900748
410.2391795702996,412.0753968044766
417.22197061406655,417.845501316433
414.69042281075724,417.38235469881636
392.9183912076948,400.0826775820516
415.69389942046354,414.0529909297381
411.0612282318276,412.375864878875
406.60780332573853,405.9501426080166
420.15642512543866,420.52012038874284
424.3239166950601,421.9711249866831
416.03369183808763,417.11418232499256
408.5848125289747,411.49732577177184
411.6360540192022,409.66882787179156
398.5667200093797,404.05536742910067
418.3528884799715,417.84091774742444
422.03099029401795,421.54648878011875
405.08213547816786,403.5871716196202
416.1438318481361,410.5798042232816
410.963496611216,411.84170384853326
421.0938454017891,420.0084847059407
404.0380581187804,402.550098281349
407.28153213211647,407.0668310593009
416.2000771355651,418.10514968178813
423.4286546278316,426.9956408240232
419.53927796194137,421.13709100227044
417.1925412090423,420.3863029136431
403.4489039542107,406.3711160447499
409.28199395598097,409.1555159641869
404.959981693465,407.9833469400169
422.30829449923465,420.89602967966107
398.19309290811907,400.7898921205044
413.60380159631234,411.6939904867289
419.40754472806765,421.63021052697337
405.6297603038387,404.035242087301
426.8598845452185,426.4019501562839
426.7676500679126,425.44979230335696
426.2240110505249,427.1806176461
414.1042445319052,415.2301346059464
408.1090263946835,404.0776221472323
419.05481325891475,421.37518452056975
421.7656084667376,423.6144838471938
397.6805575546385,402.20438615451906
410.7431532713337,412.42492025866716
413.5297193869871,416.9429365430733
422.49347931230136,418.6513448636761
415.3144222813903,413.72183370674304
399.94396641912397,401.3874085178432
418.40879685734564,416.55045003732107
396.10735443178726,402.56931130349886
399.5317236385639,402.0793806039807
404.04836877219503,402.36760254571783
423.79507881419977,426.47098753182985
417.78851230154163,419.2889448675034
419.4645657537281,417.2909727931196
421.4453194286268,420.54866684842284
403.91738652958975,406.7715961004531
407.9518299443606,408.79599814366605
423.8438732972013,425.28681178017735
416.81588229102675,418.4164330088662
421.9457128729931,423.3246969579757
429.3174596259312,426.4841658355201
410.75811601540903,412.6058607509113
419.00828649742954,416.2811835838131
410.58350097333306,408.591868185211
425.65555790429335,423.4313013607786
413.92980195093963,412.71435475282163
421.3464359842295,420.1181942044015
416.3343210288062,415.8468454394962
413.66332663218003,414.8654292696763
408.05503680127015,404.40346503660714
419.3028389916309,420.25366711701133
401.22082938588693,401.4678537633399
423.35009435202875,421.804531900447
426.8918543746014,425.8143673556614
419.4387346157711,422.38811447520817
