predicted,target
418.2311343503098,417.98972768873335
405.3095876955121,405.80106202862095
424.7692214995207,423.5339124460713
424.2234752328514,424.69882021058606
412.54906314265156,416.06319111015705
424.5879280937035,424.79602154053345
401.20359668113497,400.8168093758518
428.6068322803396,426.4646679126865
404.9329587377319,401.6017011944342
415.9765253305333,417.98692179089227
413.61470834150657,409.6850498343144
400.0946869561977,401.1007458404926
424.82039731149274,426.020072594185
402.8242063176097,403.7900144591514
419.3193234653894,423.9048372478714
408.25675283567017,409.24966025244714
423.83345620933534,420.75259207664317
408.23996180684827,407.11818211462787
416.87092148367714,416.33615025637437
423.2116528601316,422.3875066000583
418.81743601111043,415.8530352492437
406.5201952418515,408.583471782003
408.66031526841493,406.53620054951455
405.05088458860104,404.8945567098891
421.6446701972535,423.48675061721093
418.1959646863532,417.10639350376056
414.43996712362986,414.24298189320865
405.0924431855814,406.9882591472046
409.6316831057524,412.14509095913877
416.3397609808805,417.3617586339304
400.811811980623,402.0126862983373
412.96927857858543,410.1000182242384
406.20261529738224,406.7061022489388
417.22565385203285,418.10241737534096
419.62822429421857,416.97553222293584
411.55533839626565,408.38363385006477
399.21170226508605,401.16566021899223
402.1958912177104,405.11875702258993
405.69251932727025,404.4817381166575
415.4276866371744,415.91504137894657
403.45889857555966,404.74016077792237
415.94538178541154,413.50536191964113
416.5944353824925,417.2068074450491
429.1355995440276,424.62783632399197
406.97283369417926,406.86077176325495
405.59126116501324,405.20556221497935
410.1145528464502,404.8511073277257
410.81969150373567,410.0920206663383
416.51739230634223,418.17707414091916
416.41404737729835,418.8121477801525
404.8214082179083,405.90693321838546
404.2291772845161,403.6745366521035
414.70384527281055,412.56298214439994
400.41869311908135,403.95335589477617
422.76920628668483,422.7617808585928
405.35373779031784,402.348680529587
421.67474098311453,421.0586130210333
404.38043621269406,401.19414163449835
419.05184813972875,422.59555524785986
417.02779532090784,417.5602469165153
409.3095446466481,409.026446964032
412.65446638366797,411.3545178534092
416.8605218410552,418.86128273560473
406.175098139884,405.1975880320368
426.08972799123137,424.92897873450426
413.34810241363346,413.52083975737304
422.38826476963914,421.28390584305066
414.93082484626444,414.1874887216842
411.11663585790166,412.6638183970191
412.77764899640147,413.149235746013
407.23238736001673,410.16749190165643
417.0017561770227,420.5171174787757
424.2899487532989,423.6922684247638
419.4721900470285,423.92310660057507
402.82376196914424,403.3920799901542
422.2897970513341,421.3183013498176
405.6373632590097,405.59872935174775
405.47675977969794,400.340993660688
408.71573854482693,407.7128529878189
407.56911033485125,408.2003207504948
424.1029998274599,422.674093514336
417.70351405488833,420.78709682679755
404.72164369727676,402.37116796806777
407.9402172099684,409.12691661805616
409.63678896985397,407.0363957070446
417.613558412297,416.67274525800894
416.6325749474193,415.1623352510391
417.70798914592496,419.0095585561618
422.8102947490724,425.50043529557973
409.0581897617014,411.79005961235475
414.3339223105848,418.36587230518535
424.8127646199224,425.713869768692
413.78663351930015,415.1670563640555
411.00962639325843,408.6318674414069
408.85225755739253,411.28120432345077
426.2849620671275,421.12918238642186
417.80662571116545,420.16031242696806
418.823047957868,420.95563124722344
417.3343090319113,420.81231292776556
425.7956315000413,425.77284916331894
420.6356553324583,421.3921440835053
423.6987267445155,423.95223841144553
417.0200807689822,416.06392621724865
420.3460345331553,418.03679882876975
424.34705112555014,427.0961452725391
424.4144934631356,424.36842452757315
423.7761219077976,421.76608673782556
416.6232095544451,419.19440998564284
416.53470169448946,410.03851065773233
420.84944982535836,415.34751578515295
401.3670144069319,401.54358927724223
409.0520220621062,411.6526689889172
400.83494867539866,403.13309969657945
420.95118672449524,420.4019070055231
426.48824051411526,424.9848938393568
400.54514602750186,404.87432387929783
404.65605385369025,406.8791347463957
424.3287015620216,423.99546639149264
413.1029362638926,416.4033009111608
415.7745328491251,416.4726487191042
416.77385162155525,415.760538210084
405.730557204891,406.1113013003062
405.0869812050141,406.8124844256117
426.7944858671206,426.5900072334055
421.4483485222666,420.25716425899043
400.36818470027174,402.53216563782996
407.05149829818936,406.24227160644114
418.32188479660294,417.55923459306456
409.15710376700787,407.9370308338706
407.66630017073123,407.04854236818517
405.9714085509941,405.6657438040879
404.8338328449441,405.20035217902625
416.4703584288573,417.17325628956667
427.0628006741708,425.3637670686878
409.8873701517993,410.11169196714764
404.6596956852276,403.4022408385328
404.70102973434376,403.480381595192
423.9348550426763,426.1433117371621
414.0557674115372,414.8045933873003
412.9318285841357,413.0559942989771
425.1525184816303,424.940754830603
415.20793303645587,414.19916224576235
413.87671654221845,413.456768999761
426.04487371957254,425.9462709408663
412.2620524572941,413.284855442711
413.43069251410554,410.9469101216721
417.10318477244016,416.2865396950674
427.09904302484944,427.36248288294667
426.0715941021889,426.98721319280963
422.37446434594557,421.7168393126189
414.04942294121713,413.97986406004804
421.0998349956439,424.6809278343534
409.4149165127391,411.74272339461663
420.98975959856483,417.9240052527293
405.89450842983854,405.02395162180164
417.01271697143324,418.5160541093333
406.8546867438398,407.7309656487938
419.58345968190673,421.60908348633706
410.3602032611272,411.5931245167894
413.563050632488,411.1554739673067
420.4786957086029,420.90417412853225
413.8669345585969,411.9089218967566
423.8176176059683,419.9925980029901
423.0132391993972,423.9418356953043
400.78910307398087,403.83260177101573
414.43002249154745,413.41264388792524
424.5298011311254,426.4575228354385
422.7425069481303,422.74108064021334
427.65716950498535,427.2611434476725
428.4530458014672,424.0886367890581
409.4449777937177,408.6861549017343
403.94208519890736,405.0162730816388
407.36590070997056,405.8951705244563
407.98861359910717,406.0729966730427
404.9520064246096,402.1206190559256
423.22147107769297,425.3902626033495
417.10501557536196,414.07136050006847
408.20808921983274,402.83559353737036
424.335187208017,421.3539649904948
412.52665773743206,409.11794049883696
400.967423687495,401.98905021910855
409.283332284219,405.3131836143409
417.29260502152863,418.41139510457793
422.1410702810786,422.23217627673677
406.01131166259097,407.1029478952967
414.79186003647186,416.15763158310006
400.0121173049776,400.02443161875254
405.08352435298843,407.794849176993
403.4709436225239,405.0857470115628
399.85762805510547,402.1432942901825
417.1544214215266,413.5490683554907
421.4755265843046,417.66843441530165
407.28014173812846,401.2985379023891
403.7037019131277,403.86095301747037
426.1733202382847,426.1041530053202
408.06009121149185,406.24715960870697
418.2801462651265,421.2796569035122
418.63727641290245,420.9365798597885
405.25096778635225,409.00431006653207
407.68172884547994,405.71527317890553
404.8069838882072,406.83061550124035
418.1990398299852,415.84517107553995
409.58722623945425,410.6724525717586
413.884616120473,413.87583003059035
422.32295929730503,422.72514952858336
414.5115756402798,414.0642987742974
426.71721799321386,427.8664099206773
421.08659128526944,418.6433465068903
405.4090073945606,405.80293442750576
414.8418979466737,413.9865258994515
423.0331505591557,422.7756962149826
403.73049970021964,406.1124429769061
423.59453322243075,420.42381988201936
399.4052231639053,400.9365729573446
428.29430496147376,426.39374727919886
420.2872173287807,418.5741289836045
401.02948562414025,404.55196851764424
424.0579005443935,424.4802515825951
403.6535583472756,402.29097906489227
410.6856245708203,411.36601098209417
420.3338542051507,420.63458150878415
426.75744595898414,426.24738556617143
408.8831958035418,409.76668747149836
424.0937305102008,423.2543144669752
405.6091318401284,405.5090632146276
400.5201595478951,400.98309033661394
398.5245697832411,400.80530753219136
419.3818761086591,418.4287737540032
398.6565604956126,404.31780456619606
402.0254707956493,401.40908069091233
427.38384085608936,427.34893072328566
404.8656817386329,406.776343513231
409.6862454590884,412.95152552342745
418.1491832156608,417.1662718953577
403.464072375795,404.0447690254807
410.32651121722347,410.0007280992818
413.81779741338664,418.1357916535172
419.0332972915704,417.91332808928956
425.7858088074145,423.5776046446276
411.8890652258562,412.2478281171331
422.8074388136947,424.91517351548276
420.1216091607151,419.10139659470656
415.0710693297817,415.7389454572408
405.30870310960813,403.2798311296916
416.1404439061159,416.0917095400021
411.616459146679,416.6508164985758
415.7261525705631,421.2465227200978
418.46638029457137,420.13589388953864
415.9037587115472,414.83944502168674
415.4422462550616,416.5992167989107
422.7821080544718,421.6255959369721
408.284449857325,409.8403273398304
408.6263536530081,403.77919123681477
424.03861812450066,424.48038265407325
427.6531680918613,427.02052570618537
409.7679391718372,412.02053548455467
426.7459026322774,427.7286740997754
410.19606626669196,409.03545761534366
401.75551153908924,401.86407463454043
409.49206621410895,416.02886827328507
425.4825112963485,424.3096191673145
418.72099103414627,417.289490910619
401.98141943421376,400.2639601508206
402.91489161140794,400.3313150796628
420.7066009479325,420.2818300402037
429.2992259536621,423.6696038799957
407.63398000807626,407.08502785543914
407.75278236909736,413.1636695893524
427.4361818817791,426.91054521364924
415.53004413240427,412.8960743410771
400.56505472212785,403.80279478342436
424.8906050500441,425.52628418681275
416.7148811230991,413.8646947374441
408.31368727577313,409.64059437736853
402.1698123124734,402.72811622736856
414.6664018374801,412.8315123181221
418.538017159143,421.5508375336973
420.05353117679994,420.0811616162663
411.62086402023357,413.9044542086688
419.5168169591809,420.1469896887324
410.37775580776866,409.8212959146728
423.07924583516746,420.58750967084546
403.1348486625417,402.40055643101005
404.2504481894649,405.5785529356165
427.3897158029315,424.57625301972223
409.6684550234726,408.22235139499924
401.2034802729882,405.76635904509357
404.4612935448876,402.49207246778406
411.1552917969478,411.0027398430987
401.79824141202164,401.87549810026
416.71296259122863,413.9154528787386
425.25760353774325,425.7377326350655
424.14101186033554,422.0397616654629
404.14073102970684,401.1388655505924
408.53943804412677,408.3932285949381
406.3053456026912,405.2540399231036
403.50522982245707,401.87431594430103
404.12876511206036,403.04193534343045
427.5179955618313,425.4280424317612
406.2279927279104,408.6823300217863
409.4749517833662,410.9822685344007
410.6396135305146,413.5996243130075
424.8201783434956,420.858014748136
418.41636885871355,422.35437327439627
430.0881065105098,426.9844272004141
407.00880159036825,405.8989859771953
406.37076340863064,408.4298529973133
405.7751979918924,408.76290002601655
412.37792349990525,412.46724621267066
422.0799014328288,422.607321839865
407.6341875613961,406.7047703948703
416.7530787684357,421.9218094637635
405.26999908180954,405.7131205145984
