predicted,target
405.2377237544891,404.0442595504428
416.28624836970164,417.6819595471586
406.27144155639826,404.8479227759443
414.6737261948677,412.5056629083034
424.92596981111797,424.61947373775905
420.87745228562386,422.1050791404094
415.3712461651469,415.9695047968889
419.40733877816297,422.6438566016077
404.7986415021803,404.27917024763246
407.05252827660746,405.4577422924256
409.85786291750327,405.84821416359426
425.0776545961188,421.72837955109986
422.44509404361446,424.94703412711334
416.3024121019971,415.7594169723303
426.48276043594257,426.8232054925989
423.5029173635011,420.3848470337529
413.96766533649605,415.78314734752644
419.37242203795955,417.1245347518764
421.26015343490025,423.7869562908997
402.25374779781004,402.52505980778506
402.44014065420896,404.70448963595476
402.4257551656165,407.45625954570227
422.738415861278,425.05372396772844
425.7992274457614,426.4584591913783
413.6237687814211,409.97277535712254
423.0843819564575,425.8680023283148
413.76106967586514,415.3117384270802
409.5643711026494,413.25166483700525
426.2749254865351,423.3174109820288
414.1115533322015,415.2903362328038
411.85928569563833,412.7255043683007
399.55677763598567,400.4469781195694
395.3676725130561,400.3611345473094
413.81804877619174,417.5725592034849
399.61911159942,402.05567406371364
422.21147144580436,420.63446864461537
411.02749515529655,417.4255609721761
414.2021721510465,412.8164269159403
420.75283400602046,419.8745020071272
423.15988023192875,427.80599764514454
406.0865410658631,406.8979896617106
418.5770423418243,415.5975596041233
420.85943083409154,423.5999653738013
399.0594369907581,400.4724973271133
412.76653647795536,405.6982332036703
415.4211409332605,414.5868423724769
414.8024241837581,415.46288869811
401.19606132256655,402.41733139346604
412.3630593501903,411.4080267186595
416.3073384286618,414.55397322361307
406.324570095533,411.8433195666897
413.8978201332839,419.61669516250623
419.04318811879835,421.5981888820423
412.49348624326234,412.8873253391898
412.1119296962254,411.9184723794672
415.38932888461267,419.75018278201145
415.0242198953276,415.54846604883943
424.1883969240011,424.37230450519115
411.29648287000344,413.47209223961084
414.71287401158526,416.08116931882057
401.74670351133824,403.60654568793984
424.5965315560982,423.4079227716582
411.84176566887015,411.82417968714645
417.2095260051404,420.133772198101
414.47043665177523,412.0255169742717
396.5280733002358,400.0283424326339
406.8264408009993,411.21148700745925
403.5024756406875,404.1300614621998
410.52065996932026,411.1612222204467
409.1839651031003,408.99763032637446
402.6471448196295,405.67132660291685
405.7519047118657,403.4656187206557
424.78944311099883,420.3997142229834
421.0806686061666,421.1360884643907
408.22891679743776,407.4199301460804
408.45056531607474,413.8653262920709
411.880668261117,412.99398652888647
408.16518096265725,409.94693198959607
405.57709307777446,407.77384109030913
403.5256867049439,405.20888879508743
423.0132426916459,424.440993361922
419.6081212641104,423.33274965440563
410.43361749850385,411.6810234866281
417.5269307150476,420.1936351827714
415.97143168994717,413.9532983071781
403.23637545785203,402.3907314281964
423.87608627044636,423.02693423640545
408.64017638206985,406.13960323239473
417.67561573087863,419.790890300388
415.4578029188373,414.7671430176246
422.0748818050911,419.335119154806
410.8995132573612,413.193685560271
414.4770337452009,419.6717121573556
399.1505785052659,400.9187514824624
403.592575610841,401.1438822948255
422.6576605695234,425.09751902603426
419.80077848716024,420.9914324472036
421.2010711742437,423.19709055672126
412.2970855515098,412.7843908337968
410.1859462632007,412.8701121327206
411.1553149010531,414.95211299543007
405.69396923452297,406.8225373092758
419.84582346276005,420.53806995767974
426.0829155625328,423.2247232952157
425.57190576208563,425.40227459435107
411.4773571258991,414.47694775451396
409.73503644723274,411.60814216036556
425.0926724149511,423.26613084165893
419.98967212653866,421.0746418418025
421.4852965072237,424.2836501518574
418.5712318950684,418.3604696086675
422.710658774423,424.73277249724026
403.7172174026443,402.49316664926897
419.9569175023722,419.0277241751939
399.5489690593503,402.4862624776422
425.5389335144456,420.9694140122184
417.2816793215647,417.59642836372234
393.6285121011452,400.4477766042841
417.7535277891241,416.77930761005643
397.44425665149987,404.0958346396429
406.64948460452246,403.98751975381396
404.3590441316249,404.2129643263853
413.1728351389518,413.54706086291156
403.01786372347283,403.2345671128925
404.80282648103764,403.51836095667636
405.7259064416576,407.17270361174855
399.7811078911749,400.0240302671773
407.8075487872406,407.72211347480624
409.7225707296079,417.3154174704569
418.1477915248452,416.8439756966702
428.8828848710876,427.1469421486101
404.2902645562217,403.3496422114338
424.99559298132226,424.2359972810362
414.82263083768515,410.9533132771045
410.50663807899826,410.83701606292607
409.5244485617639,409.76670474148165
401.60551915320644,403.49262288040285
408.2813719638947,413.3981410387705
423.0013048006657,422.0465831417164
422.9013828699463,424.51210740013556
421.81534916435373,426.96005922756615
421.57810796348156,421.98818959961267
416.96492863246266,417.4465677583335
413.12411658946513,413.93094583176793
424.6268353855269,424.4971230448391
416.4927064791227,420.70638099202847
406.8375311804265,404.5152289272024
420.0036559410137,419.11141379829377
415.0329734936417,412.06908074204034
415.0450102290356,416.6823909678108
426.0375657454771,425.15388634688804
413.2706298183281,418.2719753645493
423.93313730474415,426.28427998493584
420.52805759255597,424.2583509073941
404.05692465512,403.6092350325765
397.2812983737358,400.3262535858107
409.4262836508803,410.7635194421687
424.001512047941,424.22923967404387
405.1828592603264,406.44352779588473
415.7722407757779,419.3591978131859
417.32430501491655,413.3278703382443
420.96798781562615,420.89017729201385
408.6388102568278,404.6193526113828
403.83553052875925,406.6945490915349
405.6113024076625,406.79068514590665
415.3623708419889,415.3570427782299
411.81506156211816,408.10948481854075
426.7295908225991,422.72822643937127
408.38142518996665,409.7102381349167
416.4185627987087,418.50383216613085
426.32671892821145,426.55805281071054
419.8492931857689,416.993864095063
406.91053606401107,406.7802986219876
423.85002428167917,423.25278684779335
403.1828779287808,400.35119057951135
409.6017776686125,407.1830405200692
413.3674316061378,410.84973367933793
407.079836326296,405.4874081183003
420.37387404104453,416.9125065910923
412.5134917804234,415.62401727432706
417.1400163420781,411.3819039162855
410.957143970599,408.24262450632307
411.7390134401579,412.14940281413664
410.994532920467,408.15366318795657
405.30577543690634,406.19523823179384
411.05111705537416,409.8355637046617
418.38085196659495,416.8653962946221
420.362052181895,418.15494398813377
407.1489534223905,408.32572050978155
428.78860660803554,426.52714501722824
406.20358971705895,407.3348584376929
421.81099203412134,419.9396990849923
402.2356716288284,402.281441593144
413.9463102412593,418.6156472907546
410.9924609323006,412.87856496244876
418.1062135029739,415.9350196500151
404.3766893480202,405.1540344663882
415.246473605497,412.1397911202297
418.34975072794884,421.4557799836003
423.260487775176,421.4783753184443
406.5298842391843,406.6515669144847
409.2410095313226,409.87277970316484
397.0903170347693,400.10677955097884
403.05659296231045,402.51894088146895
400.96567393767674,403.54844987416516
406.5939212145605,408.2222371250852
420.8923238600567,421.25243362878905
413.3507469979622,414.2870037003676
424.8241697579673,422.193027823463
414.5065674948458,421.1373598127172
415.98322853098006,416.4398698662149
413.0673724053617,413.9960856334902
426.05519591449126,426.0769841233798
414.5462228195954,415.9395662332036
416.1402072747814,413.5190715692399
423.6756378180642,424.3353826671154
402.3406264603107,402.0002840130646
420.6529118239569,418.3687369465013
403.29788950137896,403.1647630044727
419.7058291953453,422.9550055808109
421.10259729458073,422.19465318138987
413.78306115531126,414.1008009590909
414.29403701264766,418.5092362024078
419.811175594443,421.6334073565166
413.35774555603706,413.5325083604583
430.5180636718268,425.36682158610114
413.1868612776847,412.2368402592416
425.38044245193146,424.97663042483543
420.64484096841153,416.31683336775546
413.4397025030862,411.9348113903071
401.98070199789925,400.11473096075287
407.23391257281344,408.2755657755813
421.0621870838723,424.30180178556645
412.6737758230572,412.00395809378347
416.4659483833716,411.80111876087307
417.5768610865722,413.70349906987894
409.7005853281925,408.0165128826322
412.0057279870652,413.76343555320915
406.55174418322713,410.52136726032217
423.35943780954835,425.46439085211034
416.34841128825786,415.7910695935035
422.1504385289062,423.35622713598787
421.79773722863257,419.23247467613754
402.14056208580735,405.95288355357076
423.9650151475928,424.2946370716249
400.4808596306083,402.44358232687864
415.099556250779,412.5618600960409
408.08543600498507,406.69635191489726
412.9241775991888,415.05155183370175
410.5881651107838,408.4013882244543
416.0848608212067,420.2391352582895
421.6602965261077,426.2337236323065
417.58848377582086,419.8545193900266
404.8724635937314,409.94869026972253
416.5137966227542,416.8019589264227
424.6719131596223,424.8787305703474
406.522705463954,407.56079491403335
404.68935756022626,403.3097333846716
401.8095088794914,403.6613916811078
410.53393613469564,413.85588428961375
418.4589019960422,420.4998153116356
415.27905419468635,418.4032167784194
411.142809735049,412.7089060135711
421.9461494910161,420.42034512507814
413.25472810196584,417.7511587719485
416.72085728490805,417.5904611568237
408.11804179481425,405.6665391242377
411.4959149292486,408.7523361247359
407.8978953637911,409.6438811080979
428.2951943837425,422.62934123194907
419.0109756840152,421.7030937470301
406.4899536341077,407.07483720761735
398.54832715312955,401.5442636806794
422.6066465366042,421.49794665778074
418.64737806247234,411.47625300624094
410.8744657689545,406.15448873172795
405.44324042087555,403.2764723759907
398.8036347031596,400.35881021647805
411.54652134927494,411.9764297747888
412.370465551506,409.5133868028311
421.419900269061,419.5011642198039
427.5589006190105,427.34663210124745
406.15320911591726,405.7899133492523
409.5076060306848,406.80501193047024
412.78112564889057,409.4444721522031
409.20436479953247,413.04625377673256
420.1167595521807,419.53556346953496
411.3370060785229,409.856882611481
401.55529527307505,402.9176152031818
423.72385890167993,420.44956584293675
421.51135390028037,422.2499669844999
410.2795449672314,406.93416235646157
402.8862184065228,403.82917482478456
415.442428598527,414.778429441041
406.44019058827274,405.8328004243977
414.73290048778654,410.4765761337616
423.6630665691872,421.7661141636078
404.9774252390261,406.1489972091685
421.8782875011624,422.5752593113239
418.165566404098,418.8725596588567
406.19967758072943,406.1523241846612
412.32127804176196,414.73932882929034
416.98577253356507,417.1939813501755
409.11000038135063,405.607729058782
407.44712556755013,404.05858140275046
410.8666845317111,414.8727021639354
415.01617286148536,419.4275526517985
411.50351073905404,413.02192752200335
397.4065909829792,401.9610989588938
422.6716836885024,425.9059557875103
420.35812730547417,419.4590324839263
417.2965154500108,417.39349600203303
