predicted,target
398.4308223890262,401.4112077360036
409.25476656028684,412.47606445300414
415.67643973962885,411.63816743128376
403.3798031966266,405.37680225285675
409.0997250012137,410.080739986817
420.2312476745339,414.082626340393
418.2370187672656,415.37564900405084
406.6266045690095,404.08513867250764
418.0825686924567,416.4241897850576
409.76849416667403,407.18658556548104
398.7294526747556,404.56681137546724
408.93829589026683,409.2621654396018
416.1305270243216,417.83162117529014
422.9757488302668,426.8709256263083
419.4596459500543,423.0874148266579
423.82721671487883,424.2304004060913
402.57510687468226,406.0619744749744
412.3669860476793,412.9220427053759
411.3798766697298,412.50107979492515
416.90327412127215,412.8919440814748
407.1986143097138,405.59183142041184
425.76187003147237,423.6142897292073
406.5984972804841,409.288270482772
416.45801789777437,413.2815182915764
411.6281536858481,410.1540105323014
409.4920109281963,409.7260205145904
413.59833121128514,417.191271176408
428.77579942783717,427.8042877917488
424.0196437511135,424.77741977055666
424.2972734028934,425.9780413535405
412.7418569320383,412.1523833771492
404.38051177042706,405.32445979608724
400.10390153180145,400.3781888052501
398.18505743303075,401.2253651008025
416.47466095840304,420.3396926313869
413.7793940664718,410.1690636708614
415.30833818586297,418.2998980047191
412.5999741016397,415.4764787023693
425.91792655952634,427.43658840680683
422.04029390398085,419.9548276848381
425.8774400110208,427.51409008015054
408.00708933396,408.40600879129204
407.02029799410036,409.28626653436606
417.1348279368772,414.2831029615261
408.68511720506655,413.903562216848
415.1395870931857,414.57312101228973
428.6252537132009,423.85886305851767
419.3014329409888,419.9975033247346
402.69152116456837,404.98622619388004
411.0411614486846,416.43160117913527
405.7839401404289,404.90402972096734
414.06996518219535,411.7937530218337
428.2566455855715,425.46637331446493
405.70745985574257,402.0485647984958
428.87903970384025,426.9725584526786
402.1730260795974,406.2008674876071
407.9072700359384,404.9151182817083
411.3590110305575,413.45528390702896
424.04123519487723,425.0493112881178
407.04025366568226,405.2517771740807
401.0580108649988,400.2113684604519
409.60972469114427,411.72876815580423
416.97339002091223,416.05702130439755
414.17670562739585,420.92178138477385
403.75418566944256,401.56822136462944
413.427315594143,414.6149070455645
409.5894148479924,404.67140344795604
411.21185463141546,412.0418821604829
430.18281188595597,427.14322892400537
429.70275998877673,427.43556477662116
429.54680085271434,427.58972644191755
412.15822634804795,410.17222326751096
420.91202771221606,419.6819224609216
426.0384999380998,424.4345741815328
415.9986454051871,414.15889071546576
412.63670806768386,413.28591195245895
418.62657648418553,420.2234129122567
412.86689779070434,414.07918116042435
415.53341127588146,416.3037157466108
413.1858299410333,412.68464143037613
422.3660034370744,420.4812169342054
423.98512434090566,423.792820197772
415.069401810121,412.71147369376257
413.7847993959074,413.7498962849512
431.2424118413619,425.8366254273298
415.9557934437774,415.7680623165238
413.1713092419227,413.2975089657361
425.5296655883668,427.18321850068304
404.6711489860623,401.85973899539584
420.06425100139165,417.44427486791864
404.6615986969646,400.71545006836743
415.81290758652943,412.5703628903223
409.1940843007904,409.0803068254412
409.25809433832336,412.16890246428045
425.751792705376,425.2843806842287
416.85316692147387,414.25774538740217
416.1678678949637,416.3481113066283
408.1628268256279,409.2256308357682
426.8310144187189,427.58688278844943
430.459683427613,427.29321722250063
423.53824867917547,424.4089204167251
421.535565388908,419.82791665742576
414.23865303319866,411.9844331939842
405.0037522385071,403.5437009755689
423.86977122509757,425.4559357316592
414.2690052088975,414.94980292220134
411.79104375450765,415.72931017963543
401.92984846556243,402.870505481279
417.8973358027773,422.19227840360975
418.02186139698966,415.4654335301209
404.0536750517775,407.2350803203462
402.1596039262543,404.81116459638156
416.46205050585723,417.19064988013827
422.8634780823703,424.1901570555864
419.5363466171759,414.70405792553186
427.0285070139956,424.099489593012
404.6516067243073,405.24447111268614
419.3660707080405,415.4949320029124
413.4513131505216,412.3515298394303
408.9649863882886,409.0436449391612
400.532052973654,402.80405534056786
404.2808414656585,405.7734611527951
430.2909605877096,424.8724037884124
411.3107104251453,410.14089019214293
423.4337206659337,424.02311105268814
422.9875120007473,422.79543087730434
408.8806190069189,408.53809357966816
413.2612070980838,413.38929807318203
406.59411308359785,412.69206487565503
427.221355403813,425.1173595543759
421.6388950766127,417.2190413941772
412.96069157171627,412.24954198689244
415.6615536720152,414.5443300267298
421.51954154500123,423.56278700495085
407.6716666441692,408.61948930595224
412.59012608704415,411.6491587985413
404.0925250310856,403.6539887672975
415.470526124281,415.90422937611817
429.76475109332057,427.15460076262656
410.0811827966006,409.63865526412496
427.7501048482426,426.34121209096753
421.2203590543706,422.5273840722449
424.33756906162955,422.1885028338131
418.2243131131097,420.79122006668297
421.2763135671366,421.27619386420906
410.35701292662895,409.43824615624493
422.2691320073334,423.3032095705537
427.3703389348827,427.2648082519249
404.6164307752407,402.92316648293934
405.2868700894838,403.55296178908765
400.26930155945143,400.32500053343836
418.65201797615396,419.65980125712474
403.08291061231347,402.0309659123191
419.8324368501212,414.612478923939
420.69804267383495,419.25877416115617
420.8564570205504,416.64969026071185
417.54782305865047,417.00311464231964
427.71766825199177,426.92071691538104
402.86206950786357,408.4371405289692
416.956766367836,417.36812904616573
419.99906945438704,417.5465280325459
408.4097389187648,407.72389332909626
408.2749105300929,408.48114155498865
420.8739990477692,420.7429762415809
413.1557664977733,408.8116884246304
404.93161191413293,406.4965662266041
430.10037244133184,427.54191191290005
406.63680024366465,402.5987731269028
410.4684278902616,408.758901496981
421.3509178372678,423.53965880357663
407.2330642679352,405.67926877991323
408.5466539962058,407.2012209652624
408.3496088782944,404.54280954484784
416.0030072723748,416.3870845411191
394.7586341908067,400.07437450082
422.1233751510771,424.51958129338647
410.0502908905992,410.5112544551117
414.0736764996055,414.03764406387955
408.9653202337927,406.9636754853396
400.94155637894613,401.1771575374193
425.60881727122205,426.945517511938
422.63953702518353,424.66040384880563
407.34865115389016,407.7368902901371
403.221170522352,402.78229333022153
413.24438580224756,412.6045624114988
417.1103492295823,415.4178504600116
416.68604566506536,415.9728029835995
421.9379913295653,425.66741620831715
415.54171468270954,418.8436758760606
416.2812768501132,417.2534734026773
401.51310217252524,402.39324241125104
418.23916223979387,414.6919897080549
413.3213981712264,415.4818938193439
418.9740976670426,417.6370815369225
408.4958203087073,404.50342062834034
428.6145777056297,426.90284580555294
418.42707155208205,416.0258460274798
415.3008216217414,411.6600426257506
419.67007770606955,418.5839254399987
406.09274453529923,404.0524998028486
412.4330130533702,412.2127054647725
424.8797880685497,420.1870925460831
427.2820046637687,426.3345072370436
410.7529986131232,412.5068030024645
415.60578069764773,417.6540589259207
410.85118940021187,412.0653115030032
410.8529307364714,414.66878002812786
417.76057641820574,414.08225521885373
423.18052828869804,419.4995855163888
420.5950547285796,418.2965324195346
400.37860095911225,400.2204629449611
399.7585026170614,402.3327237216442
419.899031968842,421.29560801070187
405.79802415087966,404.52139640550604
420.5865276366706,421.54803626645867
422.8280182964128,422.8325020238779
422.9796342504765,426.17309184666476
420.3481275706601,422.7895656691616
413.56322529481383,414.93779838593673
408.6721786043236,405.9148603002666
404.1628097191701,403.60246796375634
422.61141642211555,424.4715431428582
410.0470140690463,410.9294113297146
404.93186717692606,401.46204791878444
411.5066332099627,409.7267205421264
421.84308115594644,424.32347750094976
416.12504060685706,415.74206477209685
418.3085911375252,417.9603317751697
408.9944459731016,407.0961073213344
397.7032873358439,400.54566816511857
424.5292516587367,425.6697306308218
404.6229421519953,402.0762509818738
429.8973550279118,427.9800431331116
422.8789421454654,424.3375177360287
404.40156090093166,403.2440396254378
426.86178360518966,427.98139359520445
423.5781674805204,422.62627205278255
425.6891010904623,423.74946048861557
420.8905245670094,422.67110694364027
425.1141110458445,426.00919210173623
421.4350725048696,421.1866282746946
413.5217731943112,414.7380205004775
398.49015507067776,400.0014686942541
408.7114059964289,407.82162845857147
419.48531324865826,416.80681249870304
407.30037176102644,408.74071186913557
409.6243962033953,411.482053274927
400.94402161032207,403.0214113654441
427.2142802740813,427.4393301492181
406.55288850457947,403.2196499462959
401.0095587572352,401.99814645847124
419.64824862123345,416.36567287896395
416.20280494340886,417.40341169122013
411.434967478572,414.6848940911837
414.1245118637389,409.8907260819075
425.5312619584099,425.88043228469735
411.96404495239364,409.6165340229721
410.73856938056815,408.69946592926044
428.06377736405585,426.46484850316375
424.211628215465,424.7766034949461
414.40649962261745,413.34996210336095
406.6997014257822,407.29954457032596
400.17100086860074,403.625634327415
421.4715071554145,422.3736524899669
422.31752045860065,420.3324411173227
405.59814459777,402.9574310859147
423.3819537432627,420.7316843279221
425.09434066743546,425.1334497326249
404.70844131318154,401.563181946573
409.0741405407717,411.4970104872977
418.030366663068,411.4342492444508
422.61687955312465,422.6889116203694
403.5625106705996,403.3302541407193
401.26215871026454,404.23944767168854
409.55927333283,410.7248262392992
425.6104100119128,423.8493210974083
428.9093578238129,427.62645892090376
411.7402630588735,415.29165424653223
405.19058131775773,404.4188304699593
421.137888433383,425.27869312945023
407.5928012369008,404.5430115127183
413.38227731011546,410.29825544535043
418.1828413478676,420.74066067723805
402.2008640426056,401.6705942579436
410.07167769382835,413.57311427767763
410.29718342553707,411.4031843694635
427.09414208806794,426.4703943054869
415.5516358086754,415.2926164508541
425.62509483732805,424.8538323123588
402.93250394887394,402.4840763248758
416.5205529848584,415.61759333950914
417.82857250350287,419.3738853143014
403.78580769810986,404.2301865401551
423.8509164444243,423.75144764875427
424.17767959270697,424.61591146403015
425.6921417573226,418.980132053149
414.7986114099254,414.5685574333435
416.013302596091,419.43464411366307
405.2877623943536,407.9850241906385
403.71075773713164,403.09987559121856
415.15800880361536,415.45741008590835
413.0757636799137,413.51095449222123
408.0716773235453,411.9415913690659
401.8984850484589,405.2920887179698
402.55102871102895,405.3275369423023
425.1560575050759,427.58689065681597
422.6420076176436,425.9569075863699
408.8196097534996,407.08517427529387
402.1093617052968,401.6781939252279
411.20972778724433,409.09047474027545
426.98898922594924,423.66498841644045
406.8496412588964,406.25548434002604
425.61200338682454,427.55452739364586
