predicted,target
423.76270642468836,423.5646663504107
425.77358397282825,426.90448196859563
412.44065984326056,411.35447162713905
407.50449064004266,406.2947494875677
401.61632642052604,400.5407851389385
409.50659436988974,406.64437301062037
423.0690526021492,419.59772569547584
430.8994922653337,425.52450285483644
400.3756288111269,402.61836586008945
413.9544875836379,415.491257240534
420.44284316600294,419.4748749583313
405.65069948955824,407.7386629909755
414.3008367028109,415.95711709676846
421.30057120659944,420.02695592816167
425.8703963191366,423.4561388077906
416.0894827364068,412.66999582295944
420.42379550086054,420.9400021297309
409.69117315099754,408.4499232087158
406.61589964181576,405.96530890962043
405.29210684362107,405.2447848905387
407.86153192836287,410.04843649112036
398.47682537102503,401.0046310900878
409.71045986490896,407.923771454627
416.03028314632076,418.2622390844104
413.3795908699474,418.1417333204838
401.97438623534407,402.05950658176175
411.94768128801866,408.04763727825735
408.4574154360638,415.9476146109818
408.1467347180355,408.91945985008687
413.5132405163627,411.70366467728843
415.0717307582257,419.9587011992414
399.68773900936674,400.2594712247856
404.68527381907523,407.7390192344761
401.287185480442,403.98642282598047
402.49457632076434,403.57305711740577
423.8430897149687,426.8531260605229
407.3108033993009,410.5436892837477
414.5997392833374,414.75848037746994
426.5157455201853,420.5470128379497
403.35928138684164,401.3285292960814
409.45686169527835,406.74863387961557
425.4368013805865,423.30013804562395
422.2664006870003,424.13573716898065
411.27565615197375,410.44262577794245
413.437945409575,410.4961247902495
423.4130569727039,421.1931125590487
408.78336304874364,408.26196634899634
404.67235887635957,403.27863427191994
413.81149483338965,407.21099260673634
413.0953603077807,410.8456524858017
400.61710479137304,401.46173186866275
413.2046279408158,413.4030471176049
417.89508461477277,420.7202103576378
420.67492038594895,414.3848640454529
406.3114403985949,402.0130695344062
412.5472006148961,412.32418967768683
425.69392694349426,419.8493290251993
403.3215384322047,401.62670631172534
400.5210529131425,401.6757213123529
412.80613209766057,410.3768392890675
406.52735549987887,405.45899099546386
428.41931832241653,426.1738621566358
412.6084547208342,416.2776209047128
405.8734692420764,408.04511118336507
423.7228502399487,419.7337484152186
415.03562191545285,410.4980134380612
407.4917401508867,403.6992380426123
412.58847613723304,406.64250243562026
419.54427100407565,417.9969239648625
402.81151438030133,401.4525309679158
405.187898626066,407.6352931213458
404.2768971125128,405.8327213739809
400.30324382715327,405.6317830989429
418.2557650221818,419.1173475353272
417.6060237510491,423.1228736691222
422.94125436371394,420.04426502579923
419.12128781012956,418.08037884241435
420.23051603055865,425.6606496109002
401.12615195688215,401.6349866518803
409.96284347522874,404.68952640733477
411.2666066745351,411.6033919587749
407.7530118891585,410.4286460181083
406.9202988012266,411.7054448829646
401.0756044198462,405.7807373411958
405.6214471501005,404.1860928362464
413.09463230099163,414.25741092882197
425.0448063744397,425.9854706739262
409.82342388776783,410.9751449457977
400.8380469307813,401.2138899953468
416.4838887643825,419.7726856009067
408.99809873784847,408.1509373547609
403.049807471269,406.86266020453695
407.05356623199236,409.07922401954295
422.97585289916304,420.2668346694205
423.935172231632,422.9269428323685
418.3031972333107,416.465569885491
414.79244599689935,409.02940510414743
408.5335177796677,408.6933905272838
403.53814729421987,403.48063379735294
425.4240491889065,426.1324293505854
416.679553256116,417.86790317112695
398.04690593854883,400.7552893559642
418.771572359232,418.5462786652271
413.47182614309594,412.5202958774182
428.3324874743507,427.23162296531376
423.10642215058317,422.9339270945794
407.2789788642359,404.79684110731836
420.24200165968585,420.16311132849626
412.4989190469204,413.5958481073874
402.7529362550663,405.237264582758
415.41346383820974,419.5647174052386
419.24076488030863,415.3268522034389
398.9770022092979,400.85046860560396
415.6236746707972,418.1044626148071
416.66063606423205,417.77963851614834
403.2883025615304,404.03438450944094
414.1628696841268,409.7716563559074
415.5257369447448,416.4051711810291
410.94339235026484,403.8859243949884
424.04696308784366,423.87625457937315
406.2824450032987,400.7696092960557
405.27517809337627,402.87944761914196
404.2185740411207,403.25099375593675
419.015632524378,414.78699952730153
420.3707681884815,417.3631923407215
413.00568224766033,411.30474230204163
414.2938231208968,408.08267117470865
421.32519404947993,422.6608865175156
399.2456388927623,401.91200754433976
406.0358737236621,407.84817211171816
405.7913283559351,401.0952362065112
404.27696063556624,400.3889237790555
408.4869349434942,409.8946368341016
399.14459709770654,405.4550625484581
406.96257923797594,407.5142439354709
420.27097206171453,422.9865204087391
403.23969429138646,404.5634426949782
419.02071803229137,421.8465342802504
414.5878554017944,418.9014174480982
414.1874624110701,409.1404747039433
413.47134127836773,415.3035720649361
416.23014678642164,412.44419707368706
403.0017947955451,403.59506883393465
422.37063374035637,425.4011890085569
417.313606377411,415.9493030924013
423.5986889056925,424.6467212822727
422.5121113675946,423.0671423307721
402.62207381269445,402.23372590866387
403.6268482487102,405.8035786485167
399.7226657734527,404.06731120249526
423.12442435054567,423.2618269180337
426.73180498380435,424.14850554074565
412.3669377007507,414.7832022746342
403.32960490381606,402.91698603022417
407.8320244773163,403.7972653192044
422.5387968503776,422.7793667482715
426.24805673923413,426.01732382282125
405.7332882907474,405.58531918309836
398.48316907982746,400.31185214122087
406.6044912348204,409.2666813442218
398.2027597603602,400.8539829101407
424.17002861816457,423.18329765018507
415.7934411323148,413.76234320233505
420.129722204378,417.97210180536456
410.50708168375854,411.5215765318232
412.60427820604366,409.6742113163495
407.0453466024183,406.2216115661304
421.764500471468,421.5749113170681
410.5258565078572,419.47533236363483
407.9097538067853,410.1004115658904
404.9147093823812,408.9912517603771
401.7153576010948,400.034800602163
402.0341489708457,401.7794596412732
414.5782311814817,417.4511546969938
415.22469634328627,414.40900468659294
408.3595301841477,412.17448972558066
420.3727776390893,423.1700627424464
412.20575655656165,414.1091497232797
412.2133856219492,410.765820279405
408.265681430966,404.5151777306996
421.4087615884476,422.97926423000933
419.6791401629035,416.13495100339327
402.7159205614759,402.5888790458372
418.80200541519775,418.16915514391815
411.73098465896595,411.9019808736755
422.19001340138925,422.7188142604639
426.9069328143482,425.7296087158879
418.7971035479028,416.8130427689349
418.1144006470302,420.4851589407743
401.0772184744144,401.58454373286065
420.16081000059074,415.6871527400324
421.6243849875269,421.14951939395326
414.677679715257,413.9093401853869
419.74768219055414,416.61940250612145
423.82721393818633,425.17054919626923
405.4557735501782,405.54678801687356
404.94004653433774,402.75090221145354
422.658279147732,419.33802116790605
416.70118532803394,423.03976935462845
421.8394529207122,423.81372528031176
415.2904268975381,417.9660459185542
422.99812443169185,423.3299757087825
417.14583471898163,419.6185977602521
404.2263563840767,402.44655364539017
421.7992779347907,421.3372182207797
407.40510096127844,405.02207130740925
409.1791229183084,406.62506159254724
412.87016808531706,411.0502175559626
407.90795918016255,408.80787785713744
409.2857124763493,409.00624867248155
403.5041246114562,404.73926667771326
404.5708986776282,408.2283893190672
403.1067039495198,400.5505525193247
413.0162133061914,413.24150650727313
417.4935467817006,421.5205468455546
425.5819511888103,424.1429263382955
422.37181655163533,422.9719996508643
406.1405414852392,411.66081613186316
416.7703470223826,420.451941472588
406.18330376945426,408.06094167466597
402.1199215527229,401.5557492360933
421.0390962708909,418.92720271095544
420.18639334688885,418.1662926126194
424.0612957921737,422.44562307296053
417.15888263154613,417.25097378768066
409.0085480916729,404.3929654992697
425.76420191132524,423.88854697740555
418.158320454093,417.5630780645236
424.13152769633746,422.6130715729801
420.6055855620721,421.6749993705291
408.1867927915288,408.34020564230246
396.50784646985926,402.08748329585745
403.9056397190684,404.94212345450836
407.31664524302596,402.600145360771
407.21319384137325,406.8155480982438
413.15296624805694,412.8669036447278
428.06695591447595,425.3906969394759
425.37549727964574,424.4165251657778
418.0130182272727,420.1207948226804
400.73854820000923,400.67514606733914
406.51651038283705,409.5588976369755
419.59783655882893,419.10575594156654
401.36763923905136,403.6128091114939
424.91828936069584,422.4304598004454
424.24061817330545,425.6080630396526
407.7047180293785,409.9149245058591
419.46121600351256,419.76360573218733
405.12896578999164,404.149715714724
416.107210823634,419.34286057516476
399.20375706321,400.6007515440372
404.5034371699691,404.2216021907108
423.46350821780067,419.87668050504277
413.15484799222924,419.93180624053656
419.6011931495361,417.952555763665
412.3382369701493,413.3661926827577
417.5718708231341,418.89742655281447
419.8410020989222,421.66642235208604
426.086246288889,427.0614864530288
426.54573898180513,424.88194888336096
420.80836992915533,422.2469576718515
423.89823707038295,419.45321046800245
417.7483182540099,416.0763552721063
403.90761234926333,403.37704705385363
404.1905611830064,404.635591578755
426.1566369650445,422.9678276987852
426.0732943023145,422.49276154180217
414.09234577261276,417.20484992725414
410.40643679358277,412.2875237160523
402.4297231481916,400.72891419506095
411.67125932190925,409.16095439079925
410.97299774236006,411.7779104118289
411.61310378882627,413.6028560128558
426.2317705973042,426.02108875971385
407.0014015888033,403.043863194404
414.6382455707733,414.52827375383356
406.91446305170047,410.30182431483183
428.0164303879569,427.72274733804943
426.22995728681735,424.13219245592137
412.01431272427243,412.2860039186898
431.36336411939016,427.99147706193327
416.71424631638877,414.3937709012019
404.513784389053,404.6792983045592
415.68011734378445,415.564491371148
401.39784543261106,406.3337614425021
421.06016714489965,417.81675952213504
425.3652184023135,426.2483248967499
420.94167609012015,422.0135601513808
406.1749756662401,407.64858333173356
409.53599096652164,408.3120414990482
398.91517244448477,401.9400696865287
405.3667163431062,408.0042993980958
402.4527271184246,402.5934943909789
412.30550841247054,413.98456414111797
420.7321442025911,419.8337182259512
419.4521692532751,421.03307252197646
405.94151569147556,401.666818502949
411.37723126885186,409.51876515066965
409.8935845125037,408.06880946332814
401.29911154340425,402.92040904364535
416.5964182335939,410.1491967060962
407.20441353764346,408.38096305589863
415.8529668783623,417.76597842149977
426.6265447443843,424.732474584544
413.2587795807301,412.73556818445
418.7133548887046,420.90662483747093
409.9731606734963,404.0882902790989
427.673665257185,425.0590586020282
404.28338687742064,404.2726526700226
411.8138082080861,405.3788330567829
405.15387728714745,402.98098650045495
408.63913144353006,408.671026042575
