predicted,target
407.30623874596466,405.7215467557585
403.91869080591954,403.11004617932275
403.4924365069723,403.1548148988638
423.71189018487877,424.45767874802897
415.6559340998386,416.98267203524557
421.5854946496683,426.182559786827
426.18610322324145,424.8322218992061
407.48658375511053,408.4144063516917
419.37400706549715,417.956911123752
408.4860522035578,410.6242559726866
428.28933460532545,424.5329400917163
420.9864312820694,420.5590411253458
403.1817698250835,403.4574744540355
404.76780787182764,407.0920735946514
418.7890020749238,418.412207709534
408.2974545672437,406.89176325415843
409.84359945340464,414.95308336180824
406.53167911339136,406.83910352731436
418.8401382132552,419.1107420164209
403.1295412864949,402.10043509307417
416.3697887137062,420.19431606280693
411.26049867599016,409.4362304539153
414.37854468668166,412.69859248932426
415.3068127272867,413.54014839582436
403.9342022893896,405.4425543425641
428.9393006604163,426.38045540278415
398.15111559451674,400.00456220911514
405.6182748595841,410.436944180844
404.3075697508726,403.598848985811
409.9384258324943,410.07789018459334
405.6921533097595,402.91051199232055
408.2455357927267,410.6037893873331
404.64071891534275,405.4286259089261
414.51235498418436,415.50597999304756
402.16634167717865,400.33480412393385
411.6983896353108,414.1707375824949
410.8204992431326,407.9173517056153
407.32413161505815,409.0008353744514
408.92172830991774,409.9310665409933
418.37169069632665,418.2761721909206
418.904321166723,421.2176253842199
410.12448305546195,409.231723316577
426.49895102474375,425.8997728464
419.48188858726144,420.89463471672144
411.95760670299114,411.307446844394
403.4522205228146,402.73849413988074
416.9919290854818,415.68952220758314
419.6962749044514,417.18542973636966
404.76752950232907,403.8165769457955
424.9621263741511,423.85668523985294
408.1644833422017,410.67998971815575
400.7698510979888,404.2663634785149
413.3241224222614,414.58460497117994
412.5636341060385,411.81713266630493
418.9270677850081,417.98040824886385
399.0734983453198,404.8319843308483
400.88196643424703,400.5813827378375
415.9082036469881,413.3409428238437
409.5534499358333,404.4015531763742
407.66649867710703,404.3805434307544
417.79299817036076,418.9819039176678
405.92346899895347,407.24558586527036
424.64090456603077,423.5196841807772
416.25705962272593,414.4127195450382
419.58754662616366,417.0262604741432
410.3477652161328,408.9853621066049
403.4734665546207,406.2668179011701
401.27801406189883,404.45108837961527
423.12491755922304,419.79829473295933
418.9188384755286,419.29562649888453
411.5863080500019,413.7949494470539
419.29492308482264,421.87665736054015
421.23461349558795,422.4725755753434
416.0150682617334,412.38103039298124
417.6772931506412,418.2323368147055
427.1875378302127,425.5389338516711
403.07775632250184,402.28061585261617
400.2069665046227,400.33961672113196
408.75305013547774,413.2541246009923
411.19680660978673,409.2887086017323
400.74182820513624,402.43618596725656
400.4177364038526,404.1935238986668
402.99951377930154,407.20996617838125
404.1255404404699,402.78309052418257
410.772205587491,408.934229009193
398.50831205677366,403.718397918443
416.3007637536788,417.491431185366
420.33484369491055,419.5054617511262
422.06688040269034,421.71372039943856
423.1806748837294,424.3534474283747
399.89493436857475,400.08673943662666
407.09775429438184,404.93917694688656
423.8069040332712,422.8104273591493
402.32907427041187,400.8536878629235
417.6363535152381,418.6323560345708
402.1599633038867,405.0611899133703
414.7338304113181,414.1799652874338
428.7692639921564,426.94457119755424
416.6184325782244,418.1635542405947
410.8417938797846,410.31019519253977
419.28544642451646,419.29211211541656
396.3651840943735,400.15573707436084
426.25392087691097,426.6139612756827
410.0416830331724,409.6444891952868
426.38339228164784,427.44325667855065
421.4303287976298,418.9395993991518
405.20430369327613,408.0458249390534
422.13225122434903,417.2274727866737
410.63841958084515,410.646985534145
417.56076799815105,417.99832449176444
424.2251780019439,422.1384984338629
409.7718545607348,413.18228587322255
411.41067284987025,406.21928162722105
425.9253073368753,427.480687309226
413.576631219268,411.5541139658701
404.94401709514307,404.9388604819493
418.376989422222,420.69797321348295
420.6700209513167,418.3478238603888
424.071090268349,422.8647013061573
407.0019843873199,400.04693440606866
410.6077457307869,409.7248102751695
407.36236393316545,408.8068370220863
421.63799075463345,425.86745862521144
408.0946715754678,409.7907115036719
415.3467709203195,414.76246755739334
399.24643015495974,400.0987063591391
424.368286175175,422.6281187918225
404.0177522715099,403.19140517666034
421.8616683175647,424.7053089606507
419.6500215796473,420.5830598415784
413.6054054132382,415.57892024593514
421.76044074199746,420.97441075333006
423.1839364013722,422.2009269545105
419.67786493384915,421.0487492668803
414.76623982320564,418.5051124503109
431.0711831660956,424.65931903250595
412.58007089618314,411.8446351662014
416.5828371982165,415.852675735213
422.86903751160503,427.14264601481545
412.07355204668886,410.422906642856
423.4508715964767,421.0256756283793
411.7416860969215,410.9705485283348
413.4704345028497,413.16479211837054
409.7081933086525,409.3977349592079
402.2610874550505,404.28613402756974
425.6332905394568,427.2216907178662
411.99998863321423,412.5245582967688
410.32887329873654,407.82172646672876
418.7057263068735,418.0959299017953
401.41563960817297,403.10604220654733
413.74046106993245,415.21538979625655
411.1455501355945,416.07527963189256
406.5123472671924,405.4867293762108
426.391019077287,426.86919917099755
417.07702166245514,416.6509996581203
413.14405921178417,406.2332802383843
422.31650875386066,423.3363139264587
409.08591867845325,408.59705570446346
418.9982403585423,420.437462602515
417.21323523205655,417.59448517142744
402.25132319680966,404.4711225085852
400.14095846356884,402.6453161632152
412.8958821926511,417.01033117160034
416.2428905075326,418.7124555981619
404.2014482156327,403.6696233888689
404.1218648321361,404.83605268572455
400.9012014513283,401.402529756681
402.73940094300616,403.76596017258447
416.8174246203913,416.4661539170056
405.8291497605688,405.6178005704961
408.1532980275963,408.0825212448408
414.80426668385945,415.5470221408685
413.2594857127828,411.5960413815288
419.0913375525561,423.666261609313
414.24801093701717,415.98971249654807
401.8784760682692,403.69782522560246
412.23378981379545,410.760963074499
406.0164060026154,407.2453771973578
405.0324675645297,407.25156214172733
407.5754991795499,407.181102966078
413.5387537442549,411.71459543450027
405.38348328618207,403.6978286740009
409.1848770785257,407.0669720763045
419.91195012391626,419.64106204650267
423.8084114265688,423.168356633679
399.7938592666501,400.3851455849968
401.59292695476665,402.33677294104973
421.72087225248515,423.941322771397
407.59076093189367,406.01031488678245
404.6442139226096,408.740929997537
406.4580216942238,409.43845982797575
428.5015466140098,424.244537588292
404.29326321597085,404.5572100238487
423.07040833741434,422.7510998065615
410.3316384132642,413.09536180730646
423.0356007795653,421.92868957884787
422.3991422716472,419.26547360459193
423.8063159421676,420.49880120905607
399.7300818403462,403.18770675143395
411.3100195355451,408.6457800350365
406.38391870561946,406.36051751710534
397.76450852438705,403.5258040881727
414.38752771476436,417.8985597265375
415.1755040737247,419.46368614826025
405.333707377969,403.96145877862045
421.0924048223716,421.51823639381075
406.5467691304335,408.03114495598055
410.33410418247223,410.55030263645176
431.815665712482,427.8111290498762
404.703976871526,405.37558991882423
404.0568423659014,403.3073806389861
408.9555291592048,407.5182601179371
423.32238536449404,426.09054755654716
404.64877861165184,403.3613999679094
419.34344102349604,417.24643081334193
424.48643815464914,422.2063145853227
425.4932556688016,425.82637240749153
415.5207105449252,413.38488256984107
413.93479106526206,412.81532574306823
423.3277989384978,423.17303194249854
407.5714136899345,405.48347962598893
416.9173927838341,412.9404224535695
419.96171017645696,417.856511622546
419.4331601349891,419.6026093290001
402.0185970109004,403.13168575050815
425.4825792321913,424.2805494049572
423.26270098554545,422.9109350885865
411.4369185290806,408.8773782147939
411.1714262678262,413.33867021695784
413.11758333443464,410.7531383650998
424.28865112813673,427.47076298823356
415.952501100132,416.35176869229963
408.902844627098,407.5730121458192
420.6303642945218,420.8865219405901
424.0065113142439,423.00595118224237
423.49092638826244,420.33161080163904
401.04541891037036,402.33858877921284
404.85563653388135,408.05659812927405
407.56053529479027,410.14822391757957
405.8701327300091,406.07247946864595
416.31837330160863,413.4777528611504
408.23042420149363,408.9459492575053
405.9364514822737,401.0209261756477
415.3588216582431,418.2573985432331
408.22009608237437,412.20708929394476
401.32135999496137,400.7870615818105
424.8290197686582,426.12116128200364
416.51328373575586,418.22900832386784
402.1190201118281,402.07048247885035
422.09364161730605,424.9031091751224
413.0277494305221,411.7841124081109
407.1546804523529,406.7089272280237
400.4719662873168,401.2881941872393
421.33595014303705,420.8550181069888
431.50100347721724,427.1409900460542
404.62799504703503,405.1887792131584
410.55477881238613,411.67361096932825
408.1818302357815,406.6502809364253
414.5166814839165,416.0291590928483
425.4937259245354,424.3963040971064
405.5322961420198,403.65952720225823
411.5408940008286,408.3498829470255
403.87894261606874,404.6104582100341
403.3932567103429,406.4028796625743
403.05185320191873,403.6380330522191
418.17255183175536,417.7696828394951
399.81003328712245,401.21801002968806
420.71251818116355,420.41148661171627
407.9532091117426,403.9794890055088
406.16552498898307,407.4669890026425
407.8242146656461,409.6678540149618
412.8091077898308,410.66946673962906
402.01689730029364,404.841870808634
413.71617401644795,413.6867526827419
423.85930242351907,425.05344493735123
409.0747032612489,412.8443308748342
400.45430892230064,400.77989409545154
408.744110098451,410.1752481088641
412.44311729383475,411.28798326933713
408.3894054122526,407.9336781463148
408.6871577845789,408.2872472682867
403.4073167722913,405.5699223317812
425.4974322763824,426.78693902520644
415.3973580760395,414.8244353008716
413.00234684526714,415.0293016743171
411.8294728342959,411.9168980515366
418.0714254086597,417.27373971525867
413.5590084114215,411.85147574069754
418.05888280909545,419.2910012929495
401.57623990610523,402.4699546911427
401.2784757572055,400.8310444383813
414.07753260050345,415.7479407159731
417.40122168504513,420.55468408157924
419.53831524121176,418.7323919625806
410.56543344413484,411.16201363196683
401.31184690499117,400.0900696529531
402.0778143670255,403.3826448828131
411.1759807613919,410.97685939703223
414.4887288997383,418.6019863813401
410.12297634353104,408.73726358159126
413.66097161447567,414.88478294064265
404.5972665021148,404.9146963018906
404.3998552958676,404.7478285280352
420.00510242628155,420.797661128504
412.4221701325281,412.27507301474213
426.6037290778855,426.5730017272283
406.4163129453985,405.91645912111204
409.6685625215185,412.537338154729
407.03110117178517,405.27202302771167
406.8838627174539,407.16672853268983
418.69793909796635,417.9216259074656
425.17538175008656,425.46964350347287
401.1665805358838,403.5959351014976
