predicted,target
409.43884330697864,408.56843665266507
421.82893814704556,418.3623918609576
413.96764040684985,413.8371203535031
421.439923918261,420.81587280226313
407.11396122180764,406.10876684665277
424.95365806606856,423.57559731250404
408.2158402385285,404.3647777095083
410.41306428676523,409.2376320095484
416.4832809129785,416.5538136359462
423.17619269442235,420.6321693662691
408.537737031048,407.45308119371265
433.9952960077002,426.54735259349155
420.5054890900438,419.7711159295139
409.213815427904,406.0949008892495
422.54428198418464,420.32143499759997
414.33159978339273,419.49734345210095
419.2184475478474,421.0751540107237
424.5373107745803,425.6446602923402
416.1489597025777,419.9280811906176
408.85744074686806,409.853488200755
418.679102173994,422.1344893769077
416.68903357711366,419.4841292184642
416.68804437218824,416.0792572040402
414.74420396597844,409.9073210132463
422.35660702221236,425.7893769394318
411.2941120279379,414.35713279706846
416.24439129493516,417.58689455704257
411.2592808560738,411.6301664647637
417.9766518468764,421.862828646814
407.7874121266202,409.54910617883894
420.70330732260237,422.69776296225064
403.8246339839012,403.02236000280425
420.92351739402056,419.8509330354885
412.9677422853787,413.35270017847006
418.6131329933968,419.5650997618134
413.09063356518215,414.8790780053067
403.8905539423873,403.76057717570086
410.89602711485975,413.3557631914119
430.9066909504427,427.0076511786113
417.36082436770783,421.1355368346301
406.7514143764174,408.4052998966005
428.62306380542776,426.43519614139166
420.80592973048334,421.810495761295
411.8978919088778,410.20451939018847
421.22739952516054,416.90007104173316
414.0466163099433,411.9471969130189
399.67822761104526,402.707331028975
419.6601682337836,422.56882337813107
404.87793847028115,405.3501875035706
413.9415527424569,412.8250722924533
422.71332899607336,419.67386738488017
424.12381667060754,426.1019832871523
400.53437224648246,401.7563305325178
410.3789013199939,411.01053958995305
416.52793267229595,417.21013629681795
425.5896864694521,421.8206605526545
425.52387447066144,425.78607293081404
400.3996187849131,400.0139248214874
419.87431263775653,417.5773747155658
404.20377537255786,400.1942339054506
421.95445443104336,422.04314805114234
407.36382694634636,404.1906647164024
429.65536024354986,425.0493779016467
404.0654225382966,404.34347860088906
419.9808425630955,421.40121149355224
413.61191953640656,408.1005099787906
418.4282357076123,415.6031086912471
417.06763526507757,417.0361585829297
407.4272014689853,405.78929816211985
405.73017277835277,408.3635127387295
405.805953334458,403.0102179082414
395.6120155606228,400.1480921505583
409.40312327084627,406.7051050784498
412.6293545759051,414.44806596349304
415.81294919181875,419.9807232638995
417.1762050794366,422.2196695025741
400.75354240020715,401.953446900626
409.4195676643219,407.627560823369
418.06374391389056,421.5662714047666
410.3506855723068,413.46432849770144
403.8558000317164,405.10123564514345
413.0170258176054,410.98199222110173
409.910931649532,407.56095734519874
401.77077121668736,401.4182981471182
423.859651553143,421.3815600767459
409.9002015590003,408.1674225057644
425.41286919679317,426.46367718212565
427.1594716511725,424.86750113248854
416.8196421809203,420.0557694465438
410.3717085658261,409.14576284233664
404.89950321384254,407.8378594750694
413.6674588036955,413.30760144443525
412.999660614509,409.9288700091739
425.7696924860991,425.23243307271287
403.42616822252387,403.45786389987455
420.85469048795494,420.2850921172212
418.7766501611767,417.105110241124
427.9541184444379,422.5764333574183
416.8337956384818,415.1896451490058
416.36080412407205,417.62713897323334
426.430932253443,426.9567376950613
400.3040844012173,402.5749234755765
399.8133583151504,402.9362384468778
404.8911752431011,411.0210151723811
412.07328094450975,413.2365182152278
402.05723439081083,405.5964171777546
402.5592727022942,402.31469831552033
399.33705881030073,400.62093518379646
418.6730681941085,421.40858301248346
408.28077342338156,413.5816070225871
422.7349622911346,423.61529603532875
405.68743480389406,410.10344258108
421.47601949846177,419.6964916407833
414.32091650112784,413.6785746261685
416.5664279665769,417.1379599611693
414.0213946457227,410.36551155139125
402.2975163833758,402.2727535725255
427.4993873413369,426.5264603019213
425.1429263012401,423.4105158817212
407.4304261220516,408.7329696483393
425.55522943782296,426.84368219523043
408.518130718375,408.41368447962327
409.0104774410229,412.40372056607237
425.64278939078935,421.14379849928855
409.05727987948427,408.6521189533066
408.57985079467204,409.08622340180045
416.73782841601354,411.4823004456347
410.339140806339,413.1149020688746
407.3323545945981,403.46125477077595
402.5392667999911,400.489766424543
428.55131571061577,425.73640139994154
409.44689601265077,409.8892816966438
402.98806145348277,402.84728084344306
420.39170009836954,421.25679925992125
410.77248115243003,408.26169878794093
406.07376801554256,405.08659407764054
425.5457263152828,426.95310892009866
424.4835539431705,425.7752009607151
402.92355532937216,402.96088402223575
424.3426315987022,425.1799858750035
428.5775583258638,424.9442907280917
419.7991893243929,417.76248748171736
416.8640660877765,414.83266402492507
406.67774983858874,406.08827849843664
401.31596506623475,403.39875971136433
418.73252446212956,416.97833342688085
417.72738307329973,423.014803188241
419.7206470318065,419.2820279271915
403.0158721521499,405.06241186268596
405.8799474387478,408.1205219270479
414.1320903687684,415.29969244130655
417.288269614933,417.49979049121697
401.96406578243125,402.02307315020596
419.1848460158594,417.193445870851
420.1787534104174,420.6169430561814
404.82165125197804,405.0780197610191
403.37717977496965,406.89412402148577
404.0603264595893,407.249104525004
427.0381010622793,426.31468707212395
412.9857357031895,411.39645138206373
414.19961165327163,414.85600077876785
422.6318558667731,420.28080179207666
406.8529997341433,410.4008873748351
403.95987289589056,402.95555531444194
416.1745328132827,418.32101238012416
416.33815823938147,418.6836486640643
405.36775069134023,407.295338820034
400.78288024224497,400.9864094758202
419.7359085812705,418.62988831887054
420.61062307526885,419.6959154685502
399.99780188851486,400.7298169920374
421.0024452196802,419.4091315167741
430.54058824509207,426.28999993385
404.70507169673834,405.00598792439496
414.8359504787323,414.59706512885447
417.96818118648406,419.5097407318343
405.4544877365247,406.4422232592583
424.1892040752307,421.0433689665513
427.4782947402928,424.3064760298664
422.3007368542967,422.8074269015553
408.48460383518295,407.24916963664185
424.83761270752734,422.51806034338244
410.4483879056141,411.57361084326675
404.17008710201276,407.4609758950229
406.44025963428817,404.70320108089794
427.7103771828345,425.4514803901872
413.8413137388241,411.9531311624656
423.29761819596297,424.2404732327186
408.3054990859849,404.4672596900342
422.19216424359,421.4758170522873
400.18844802613444,403.0803737381169
396.4696780924738,400.4918184902384
427.1124511921334,427.86138061633955
402.6255703870542,402.05904533119576
412.1975082764338,412.92313265775937
429.618567967119,424.5947907220437
423.9606658319779,422.9426273458412
410.74058514731263,413.192919962757
411.3824969561958,417.10375818685657
418.22400765054255,417.63177224655897
405.56726383032765,403.07509952429837
412.67400800725727,407.9773146415101
407.91745091243394,408.4275285130707
414.9270259589613,410.5875882149707
404.2451933332571,407.66969098408725
406.1753086450321,407.041956920917
407.37771277164114,409.93399435611707
412.614436511341,410.6183422212891
410.3635585920159,413.6422735892425
405.87140031410536,404.8589912601521
418.9440165625247,422.07342657853115
428.5283051240674,424.09869561037794
406.0054915231688,406.9486167377363
404.40489429916585,403.45242035930164
415.71702846609094,420.22473547537646
422.11196185422244,425.87886343624217
399.0351943911445,400.9841534968429
402.54751309493946,400.404207412961
406.7968209439692,405.13591291876145
421.90937229059404,419.1741895886222
423.20934654484023,427.01386821926496
422.2879775651048,421.0106667444611
414.6339711914532,416.04491281022734
417.5789600725799,419.61538300051535
405.10573900259334,406.4595527161813
418.98595570477437,419.2794545458234
410.66629062564067,409.000458697402
409.05728907755497,406.227819719315
407.9366697217639,406.62356795834444
420.2938993072487,418.6980570519721
426.07640508251677,421.4823202216082
418.04708328648786,416.29045909563933
401.2490835436307,401.78794731899166
402.5286452754945,401.06426134375295
410.38393948084445,406.08067180218876
405.8278147913074,408.02112366787156
410.24899586452796,411.3349569995532
405.7831080947035,402.1287861663433
419.57245369446025,420.3044454463851
421.8479584254174,419.9219484439778
412.9554725100488,409.7069726224139
412.5994030753043,415.7640706823155
401.79642146313716,402.825646442329
414.6619389941821,411.62612199840294
423.69321817994194,424.0118132094416
413.41057588770684,418.49742896740474
401.6253018908025,402.9104257188687
425.73423026029644,423.73218487408593
422.27625703473996,419.0594944237334
412.81370638691516,412.68557623440586
420.59767874530934,419.37854909236813
403.9089356340183,404.83896715204895
417.6896453857479,415.41362116763133
420.89344890400355,417.3019560998348
427.91271879104846,425.9768550424072
401.57518770123386,401.87296790244596
411.58787588371234,410.4939159993038
428.6310813889317,426.23081187806616
406.1519977970562,406.08218954360063
424.7869423137595,422.76960919303457
400.9781336023266,400.04495497886586
404.30153561932167,400.7247539557296
410.93778765516515,409.17344078708726
420.26173926321127,421.5181039032476
406.45534204348377,402.9160171385831
411.8792411060417,410.7199020215873
403.328974158668,403.6811087244259
402.84853063801813,406.2606199443594
414.6669122808273,414.0838373796007
413.55980478877,408.9358847748579
399.0555259372406,405.9335540874423
404.23983837412936,411.017915470434
421.56323416866206,419.6295389996617
403.93886120451015,403.3437069848277
415.1230514339963,413.42864447010123
406.36565930151545,407.6921518411903
405.2041055741636,410.6013844591188
420.90694280543346,423.0035450094294
429.9636527920718,426.032439431724
405.6653764748968,406.8033813433869
416.52300654338114,417.6391867912257
412.3208758527492,418.9469638362808
419.0423184102018,423.58960797150814
427.97081037109587,425.1731891180335
412.4500116324274,413.1037703309527
430.0099468188099,427.512118066958
425.2838888443789,427.18321126071777
410.4822924477432,414.18110318347715
414.5193719542821,415.17689937811275
417.2531536472105,418.6969955074252
408.3674647943421,410.46685203815423
416.50356594361244,418.53722958948873
414.059947003701,414.39999102233185
399.75347649803876,400.9922294417627
421.5270940425002,423.876410226949
430.88036265307016,426.33248243239626
401.88846086189227,400.7344141993159
422.49870746697434,422.099330926604
410.63507689322097,410.80277130634875
418.0750393603786,416.3976904008099
415.34005356697594,413.99985851490004
412.83031475248146,415.4366982233253
410.0038958179052,413.8652165332264
418.16381724984444,423.8945104016605
423.6538535725611,419.1381871714687
410.431662110132,411.5538431552832
420.7719103083995,419.27992027221535
427.5305333317809,427.0213389343487
404.5482793580834,402.24863133749614
410.70388378857405,410.8665192036256
421.0262308501046,424.3727129050663
418.0800087163222,420.69354310272126
425.29409818762474,426.17800890455385
