predicted,target
418.2410416021984,416.343969803634
415.4992120025996,412.9122072673049
423.477021369779,425.0490995061502
422.4755282983573,422.52759492444187
417.5118806060382,414.4700894053651
407.32558258431743,407.57374245527336
404.3946939465443,404.12382331078106
418.8071175436448,415.4757598395295
411.230438310552,408.2888405549026
409.34589184893906,407.3980420122851
400.37481592450854,402.96201456210014
398.40789454914557,400.96523615696634
420.1534379542033,421.93390703193813
401.76054511580173,403.0235818681667
425.40371454192206,424.8810650665755
405.7605570628993,405.9859186126413
420.8799089249385,421.2709193871501
422.4198136856268,423.04398544588776
420.06827009353793,422.19156581877525
423.3237854452387,424.4399629618701
415.40142167388075,409.5121839969577
429.29698049371393,427.6048773359084
407.87715765216467,407.8286516170839
422.52929265357415,426.1603465171421
409.8514494170964,412.24832265597
401.49178144124147,401.5940958097987
425.26786239030315,421.97766114054104
422.60180865426753,422.04750332268884
406.0459768000766,405.5243410452365
425.7445589421118,423.0583485477142
402.0617310651065,404.4122232826597
407.643031397796,404.2400864510943
421.72187449071646,422.6497400621509
410.9287633350123,408.12613548061114
406.1942819054625,402.1525793845245
424.5820613153919,426.7776316058649
415.59721263533,415.59712436601774
414.45582363099703,412.54616970410507
413.4213109156419,414.1150812281097
418.146281261411,418.7726077611851
423.1625267202624,424.126647586763
414.3295737440001,418.83220887261234
423.2658521649356,420.70673900314563
402.6008630621457,405.0442862416417
405.21458852362656,410.7546059540492
418.908146610285,416.3746742043077
418.51663008057204,417.34338182284637
404.389657199428,407.5794071284874
429.928129722102,427.29950305319574
404.91966323896025,403.3092072205142
403.14457087054853,403.14379374838177
405.56831459454446,406.4162055673656
420.81346346306464,421.1095714272515
401.5231649041491,401.0234360768002
425.75171282330706,427.6602418009003
430.36210346667906,427.6564245027416
405.8158000781292,404.47115750556515
410.90693554405016,411.23369167978905
409.9279759808133,405.70968550522855
410.694635370178,411.42442594599885
418.6694258751681,414.920158799033
423.744770272443,423.03649463346943
402.8359896055317,401.00260433860956
426.74471879265593,427.6331347929375
421.8111486777845,426.3357628762236
417.13158799801477,415.97168437029364
410.59032180445115,413.4650986067248
413.9353256467512,415.41805309709775
400.69982385307736,400.516345939832
419.10205357108174,420.6551153757818
413.8234633456023,413.90020756117974
408.49206019980795,408.0091177450953
409.3556386922157,412.9232196471608
408.855423804329,408.19189846257126
418.09531499778103,419.59862162938344
414.6194712003051,417.2041577054093
406.0232544991788,410.8665927745217
405.0371810654329,408.7987743757556
424.6430059005449,424.58502604250805
419.20543492406244,419.10268202215263
421.29640832374776,420.0418908807499
421.473058022585,417.32095657400896
405.38824821239865,402.10645540656947
404.0691115833753,401.65934962757893
414.88796640808994,412.0168025153945
426.49159696424795,426.0539987975621
415.0856415278471,414.69182620916
428.24493967551757,424.52476636661595
403.22712083513244,402.7033955770096
420.85468840988324,420.2793100981706
409.69045577045756,406.8694599389027
414.01670784741856,414.68589247446766
407.87623661340706,408.2017899699141
416.65091229236475,419.9453340800581
410.1054897287561,411.2248934775747
412.14282850060056,412.94071778998864
406.2083376120119,406.86967044908283
409.84217393583054,407.88082442857905
402.584185394009,405.02531933986137
419.1100429838905,415.50635932630917
399.07430869553855,404.0599147688805
408.9573004707362,407.50967312682616
416.82919960105346,414.8529179301464
409.3698219780206,407.6952763741724
419.12924969718426,416.4779904725612
399.88444180539466,400.39659212482945
430.2825356966495,427.25023805559846
418.76796307178194,420.43968797865233
412.63821219602045,414.1069355993201
430.79044385464977,425.78346175676035
424.78134694948614,424.3534502664594
412.5667585672245,410.2635209585562
404.45225465878747,403.2516169937857
408.81294113107356,407.0625069781492
400.9905780886545,405.8432995449958
421.9122768427029,421.0016081951809
415.38524801428485,415.3470769903642
426.15814552534334,423.8027491284341
411.7860114982391,413.7116210129969
424.44112064427,421.55342153751826
406.13634232900483,409.0558394526266
415.76709261956313,416.8602224844873
414.08373686927865,417.9032051219364
418.64508910188306,421.26003854804884
422.4024880473958,422.38567521173445
411.05362882782265,407.74208518453656
410.86625477955096,410.78162404243557
402.6926387559228,405.79978254393137
415.83101512163523,420.93936237444
409.2105066893016,407.5803913822907
409.3576620377717,410.94853764990523
421.217372073141,422.484741315857
412.1199734947029,409.5144739313009
407.83558905729416,408.16200865669737
417.51037756280635,418.23308012519186
427.70143029995194,427.3104604017716
405.3397898752265,401.7534711352181
423.9887885689483,423.37407532825205
398.17942913846025,403.4049353592769
407.6776953901037,409.657147283231
410.97959074372125,411.6681021137219
422.2142248357021,420.12470208296764
422.9367444187364,425.94384606381186
403.2164825524807,402.8563068879061
420.6565946799319,420.8546366593109
411.4841919533494,409.02418707235455
422.8409457463266,425.25350787937344
408.1948907319874,407.7900709682382
423.1382631240682,419.42813459008556
406.78860480560513,404.61316241014316
428.2727774180545,426.82251820266436
399.36956288650424,400.12108148064266
406.88621178960483,406.51985536475223
418.6534572142391,418.9264352488905
425.97157460127073,423.89867843689683
429.09362716110684,427.8196046602301
403.3326873444439,404.8512978343072
412.8239802317502,408.60002751131583
427.8863927833316,424.9718565891592
398.81285247003586,400.90999764371674
419.7007861030556,420.53301102455856
411.46207893017737,411.8454538446168
421.2622987187206,419.28690455659824
412.7391524213187,414.6972034115195
415.939697205589,417.55913283153154
420.7922257676391,418.6665838867059
419.0268745715477,417.67488645431047
413.8924635041676,418.60776338251816
417.50512503099594,415.91374211379815
416.4213326861051,419.98907003411836
420.192866379009,421.72865725005437
421.1792751385802,422.0621917262461
422.762702169824,423.8983667662011
407.2878313728491,408.8592677740777
418.37024173464613,420.88165606364186
427.7465623303874,426.5065161555692
406.38544051330666,410.2891062101842
420.4872701540265,421.7739512404856
410.0753896284616,408.1609577809785
405.87780195246194,404.9159394323569
409.1492768523541,412.4999529797676
417.9133592518491,422.58290045517145
405.96351247062813,408.59943055036666
402.98734651224,408.25830231009087
407.9967609637776,407.7749009848437
404.9953931556674,406.1073875722292
416.18540820566267,417.1111077989754
408.0485851097088,406.8134327857152
428.2914453349956,426.17727901794274
410.262694047422,409.6860693086513
414.647766599972,415.18716519530966
409.7569601860177,411.45677293994385
426.10695991500137,426.9560405545443
412.3739830708987,411.8723220955117
418.0230405811517,415.783444550385
418.0132184795327,421.37585127969305
402.06674208596706,404.79630304209144
400.8990894666646,400.9139704716427
407.62890782702124,412.73775762802796
416.10844187572064,415.4179499029753
410.5942791473037,408.0377090836533
418.65747721087376,412.95013064340105
417.4231019632528,417.2244927633754
429.331173687907,427.2516428045682
416.9027300912264,416.8497603624317
416.48739676720515,412.568004297916
399.60658693841333,400.6307978309511
409.4933395065364,408.69633049401347
411.4984972152821,410.0376069826094
414.29476684895593,413.3544479501943
420.033401222202,421.9007897575634
418.4002968234174,421.72484653300415
426.1393350443669,423.6680075360836
408.72769927981756,408.11979164826204
409.88307401214524,409.7008615624974
406.365116457508,404.20668893607353
426.0529135671176,424.007641733137
419.12951218759787,418.26258462278065
403.7095133167918,402.1713973629924
407.23155410897954,408.502395938928
405.56814365413675,404.27630143683234
423.34046955020904,427.1383883797677
409.1366989863503,409.0888786398061
415.7093630482949,413.90108491993345
407.1616898662427,408.9012564376645
413.6249688531452,413.2803029040422
428.69051232541256,427.9614200814757
405.89135780007956,408.04688573099486
410.64580136581714,407.91341749598814
411.17386729634705,410.39862799405137
400.6851046769795,404.7408696543975
420.9112705545178,420.69176873995923
414.1396491138148,410.62152843475843
416.25443533159984,416.26404576423107
416.9418960017972,418.5164864709444
399.6744014700232,400.9924217089372
417.6445910432357,418.0320781797032
411.98357709048696,414.91754205610283
405.71370673132026,402.3198114907221
405.72185968188313,403.48562258166754
414.94938062092393,412.3423558842227
406.0580345794402,409.6966160100338
412.5609602688593,412.2498825395814
420.40347576154835,417.7944223695884
402.0324417743582,404.3238947159333
418.37362644127853,418.54844921194905
420.2468866772395,422.9075387918312
402.10008876114074,400.08199049856313
409.7975598607677,410.3169808103453
407.48090370285155,407.7046925318135
409.36473137551474,412.09599376990593
420.9739485949034,417.2278040618635
405.3751781320236,405.2519404369743
405.6701223522955,403.75467731756055
421.33687376721724,420.4074754944539
417.00115818268074,419.20108793718845
408.93196925227534,412.9036458314355
413.57386426187134,414.03703637615473
410.2338009880152,407.5561147762075
404.4507059942016,409.21701557336627
413.6770008344559,408.9623121493032
422.3549546892453,420.337383042182
416.01950185545655,415.5580068502878
420.145351596836,420.4256827418936
418.61820868147674,416.54006645453825
412.32371849428296,415.2778166468762
410.0469225265244,408.9762946975214
411.81884193488503,411.0730426743002
429.1920556781615,424.84714053042103
415.2421354071037,416.12604001900036
414.79278765008166,414.68474832680675
401.3265618974704,401.4876813405036
417.5340102036796,418.7848967533384
422.7858356162736,419.20848854230525
416.9797352609918,419.3383839550708
398.88153534553976,402.55421919943933
409.0030362476247,408.41274728043373
408.64052491397456,410.39432929463493
423.7569409978525,423.14191308598595
428.99164384838195,427.45883655524347
411.96655076591327,411.6129326173204
415.5778857191674,415.5198598053094
395.2158734267829,400.2054432429438
401.5998821719009,400.24581987979127
402.5608749976241,402.08600641354843
424.6806701354533,420.14506038282735
407.7399043221229,404.9878247389885
417.6333701102929,421.2197722982816
414.6594310914591,412.0925322418503
420.6540606138758,423.79913224379476
426.3864117326412,424.3688584608637
428.153026947102,424.6353214283787
419.736241866259,415.21807386614194
421.11972609466784,422.07820804650396
420.2420924196026,418.5335425433824
407.6709296633391,405.22796941122556
411.82136802240444,410.682468314287
422.90125849147506,426.94614585846523
422.00558920469695,421.63181163935144
408.7408996241507,407.36382855470276
407.8634204066214,407.8672814504388
405.03907977648447,407.1170714396816
408.720671903209,409.20682071392014
428.1734933675718,425.99260653537556
413.0915198494483,412.13918413523754
411.3254841799061,410.1990675285129
406.09546405634853,406.6971053911561
426.01950282251454,424.9874258159141
421.7090476183601,426.8065436912875
408.95259926802873,409.059160616334
416.3444139119885,417.2662958509308
426.90182905954265,426.8361337282707
411.147253871176,413.98544002834876
