predicted,target
427.4838940576559,427.5817048063051
413.9300847592648,413.59930088353025
419.1951142495701,421.5212185386807
415.7589946759916,416.65425415138054
412.7523763511957,413.21290015045525
423.9612012467719,424.75479496038116
423.57994181566306,418.4836323862144
424.2132754621001,423.6180516979174
426.0980517421126,425.5965002012254
417.93686214001207,419.5760493271383
403.8146199012668,405.59787143666597
423.4730244157661,423.9617560567762
400.44175882963526,402.65874382294743
400.5651730807146,403.4171425984723
409.44157645294325,412.10222111207963
405.3245540896944,401.4319576250282
398.10149492553796,401.3544334341189
429.4418676280297,427.77884886355224
420.6972297395868,419.7038875399779
423.94019516139906,421.80732316008783
428.7944973064932,424.26503381990165
402.74199889367753,401.0850695167203
411.9918543286101,411.9270020343767
421.87812653174996,423.8838545003511
421.53625880006007,421.12608160229223
405.6785111562037,403.4290592527402
428.2854982183906,426.27807178297513
419.5786031528817,423.37128842221955
413.855593923856,411.18389992949346
426.0042314972851,426.1850403104899
426.1618875810745,422.6226094749765
405.99677139067455,403.97970933690164
415.21304879129684,410.58575984574736
410.3462301102316,410.82278016599156
428.3619983448361,426.21196676039426
413.1547412202596,413.04876892457816
415.1171935945232,414.25754500202953
401.0486114264299,404.55873766424094
409.4419813644163,407.431074329301
402.8177265630626,407.8509015159139
422.53713788803947,423.54696389334606
411.3403288561591,411.19904507790216
412.37064783307267,410.3244965547171
416.8381520490969,415.63060303597604
408.0242041482144,407.17424300010657
398.83770759607074,401.2313907057814
415.6997886039716,415.31422768924233
412.1945167667408,410.5542973792335
411.5905532537144,413.0344609714942
416.35713759693067,418.53271053833186
424.8525805712332,424.3884955583351
404.2058564562276,409.1073994241449
422.3855711324699,424.62569341377076
418.8098045004052,417.76137813162865
430.9263078288655,426.2966990659131
417.2206377988425,415.5958430884959
420.0371288165006,421.1346822975536
395.564979094328,401.0737315444761
403.2931366987587,401.62268042168193
403.71264255717085,402.4182728557806
420.730936955304,424.2794455993147
403.4107209099944,404.7396866539127
404.3325769285223,405.4552358270589
409.3666234035898,401.7497838543654
420.3288820837254,424.20607699814445
405.0303763689729,402.42085927491564
419.6289321479719,419.00541741278727
412.91307937701265,410.01042281621596
404.5677510319863,408.117303142924
423.82074998202063,422.9787591630646
412.092130950829,410.0568266033461
400.7487244814164,400.7700272273205
403.488379298976,405.6969394218664
412.1900717955597,411.88415843144764
399.95808947216227,403.0256654069561
403.158837769032,402.95169222847346
405.9944953948236,405.8521603452775
417.0685290358104,415.1304133836031
419.57061766849074,419.83695828918155
418.66905205155007,418.52734747960096
403.79746872163116,400.11534785858186
408.94466260439657,412.5427566052253
413.77400802035385,412.2460989741674
406.3536255688183,406.27648241033853
414.03627587387297,416.67626071292307
407.1921550279237,407.21636349571384
432.89566878679364,427.69830727141505
420.000754725587,419.44932424903874
428.92290423885356,425.67342047193625
403.20435940933396,401.64970012495434
409.3016383340936,410.66297933063987
402.6999543107343,402.319767333722
418.7205315666596,417.71184774783154
404.20460769093825,404.1566958207075
411.4583380144373,407.99362441944265
413.53002637706214,414.1828376841663
427.66561827750104,426.54398645499447
426.06267096513454,426.3382206553602
416.2935545112603,413.5968831734596
409.9132929174268,410.89973078295407
408.3441799311958,409.4617301752156
427.77823562791986,426.86543622599226
421.9132918624636,420.8505268953593
417.3799793997605,415.59269111405024
401.41589110424997,402.5892494446563
402.6321008418215,404.1650313229912
427.7994956887181,423.9739120198783
428.9286901111932,426.94889548839257
419.4323917885378,422.66893433306484
409.53876008891666,412.0362041577494
404.80238844738943,406.7625071939488
406.369764324422,403.78625509714004
404.42415130704563,404.20284454465605
408.27719401069163,410.2697181383183
421.82782473224887,420.8386532348477
423.1213836800602,420.1323834743033
414.65143382538827,412.43120129181244
412.1302838021284,410.51756999790655
407.06111995331474,410.99539569421665
421.4035263542581,422.45180335315354
405.2719875386185,403.91605407892496
401.2349132733112,403.7938736494621
405.7347513395611,402.9337674030148
424.59350918471193,425.6075696693972
401.3002795591265,401.79258267670474
422.59159146344933,419.11835596379353
411.5998610602202,413.4526586029005
403.00178564497554,403.5077822502591
408.719473745997,412.3086698234562
410.2098059227886,408.07157373091314
419.6692646328712,412.7122816753145
421.59602694600085,425.09012008938055
400.3516595432085,405.46975284825794
409.8671645899297,408.2059526595322
421.2077084739228,423.0290257111564
416.6333281073253,417.1554133358128
407.6899406317617,404.87592838271775
424.76952538127745,426.00583746344125
412.3986651724287,413.6652319719213
422.1222161042397,426.4807358539603
404.0066236871422,400.5103910887945
411.0760828312565,411.68736624980056
409.6505093142435,412.08923749815926
407.8134711689543,408.789295478447
402.5779791639105,407.3403619199456
401.8231999396968,405.8717648686074
415.9786445151241,416.802689207091
426.0268813965947,426.35311999044376
422.56979524865346,420.67720912523737
409.2935408099933,407.63978424120637
415.65942953936286,415.9007862712355
420.82174569174873,419.3437823913834
413.37657586183116,414.0526441597558
414.10635096379565,416.5799086436271
418.30900137884595,416.39505563404924
414.5683662123128,419.5634944327656
411.08862818015274,412.1872572305051
417.8320166847073,420.303836726704
427.06790982853727,424.6590083488591
408.44384920771125,407.9390458945254
404.1372146331127,408.54146021156447
411.7529346253728,410.50719565633113
405.77226844735156,405.65714884182705
425.0102633526724,427.0414620756599
412.28736837866586,413.73682403902995
409.9896661571053,408.59843958445583
418.76696989353974,416.7661340470979
420.8774064842249,421.67046055376045
410.3530993909854,409.15087895658155
402.9809039284284,404.93725178465473
430.50634704528017,426.6604618231538
432.55104635891973,427.85766063465354
404.56429568921,407.77508729848535
416.67964037789176,413.4944046078279
403.7939049263369,400.77118082043046
424.29493956813906,422.77723079297346
395.0844283888813,401.0683649451447
424.2232860282842,421.5187687631035
408.0714654151113,407.76541237080954
427.008017580594,426.18503171335425
406.3307445914907,406.9861616210942
426.92639569964604,427.97499927653274
402.1249524729902,403.8589261978742
425.12733308205867,425.14797033841836
403.715947843673,404.54208001991645
425.9644435560738,423.11678082325346
410.79081219965843,408.2177305002356
412.0112380128604,412.45469474494513
413.12774465177125,414.6322285503913
426.58851185393553,425.22701464758893
407.99152650029487,404.72573012605824
422.43003940728215,426.49147153258787
404.27907857960815,405.99679444698336
416.3621123850134,418.3071930245515
425.56589391215147,419.8824951714957
424.0558072489704,423.0539218078487
428.30386088479645,427.37570399360294
401.39570283181087,401.67335770337183
420.8076503740908,421.8509103450882
408.4899662570832,410.65264050150813
421.0179041509534,419.67441091247497
410.7106487815563,407.7438377897013
425.678699130131,426.4321616876843
419.65479453043923,421.00228996206073
404.73515051136854,411.52638143766046
425.98116647967606,427.0246809364337
420.29056263231206,421.99350411020316
418.6247077027804,420.0327091012908
422.9274832385933,423.15998139011145
417.22976184698354,418.19902255534095
413.6514429652033,413.2912631094888
409.32807888719736,407.9991290450937
399.261258643067,402.94877160167204
411.4188924026291,411.40780728604585
411.3047491872173,413.1867514663374
423.7732904982172,426.4201716764154
417.8584694216786,417.36207844784343
400.25156559018814,401.40021948046575
401.4794354616477,400.6563090079744
423.16114799415,423.5719866572271
418.9263735519819,416.5853791942843
414.6246702113598,415.7696662260482
411.01864048820585,409.99096501743804
419.77562246285544,420.105534231487
422.20968901217066,423.32662343528676
426.32115734236396,425.10877343710365
412.9270998179455,412.4315802501782
399.29767351123985,402.3318002188906
423.71665953457733,424.30249666802007
421.29520898653055,419.1237725154629
421.73574141849195,420.0586659665984
429.07895117374505,426.4228423879297
403.5659286435922,406.42886434016543
422.92537400470786,422.68244931925494
413.2327111761034,412.1078567237644
423.53631945161965,426.27100863955195
409.39670161683824,409.167955232832
418.5201520407929,416.1451081581382
416.8996927769669,418.6112965950265
400.97503883152655,401.1330557436273
411.51259250150537,418.0292299111611
416.5290482564358,419.41704496317834
425.9432208765067,423.19896192790236
407.2811004385187,409.1600529879083
421.75492695392285,420.14737777987284
426.0459604279126,422.99419472778504
421.9027140903803,422.9674968411861
404.7953238460132,406.7145278465759
430.302763795294,426.73365500253277
420.23263948743016,420.37899172696785
420.54057494521976,419.39631505366384
421.72780308627637,422.7292895512957
423.07203662520726,421.97693972169094
408.677959707734,405.92275936441234
414.55675586188835,416.95028359227507
424.36158839059084,422.8599786707963
420.93979989177683,418.78626872929965
413.8188498932398,416.23247550871275
407.61991645969863,407.6881302812094
420.22150418987405,421.79126179176416
396.925011100785,401.5078013646701
418.8434520299929,419.2585662509376
423.06554038616287,421.57538432417067
425.7126879062477,425.9522633640515
420.03042985595255,420.6832105012428
415.61785143403915,414.67935084958106
405.63370146835575,405.50497000427214
412.32790274281,411.1555170160912
402.4979938402462,402.65187567675736
410.4258185708257,412.35865826659403
405.265056863482,404.1438023786003
404.02444861899846,404.27416134750126
407.7479245120455,405.48866560713066
421.1868092671559,419.6018377796295
406.07111790081746,408.27911083283124
422.6732742551595,419.04297321292233
421.9747759072096,422.1811617688024
424.1763369923971,426.7372346630989
401.018136910986,402.3520175136392
400.09587414052027,400.51363351138093
414.0524781582772,411.9166586010269
399.4320769135895,404.25728750072994
403.1482501499355,406.5753336693723
424.9428909957756,427.0387122048165
431.48850927288925,427.9479283944143
429.80295339174086,427.5833176880948
423.62180306615573,425.4708896255351
425.89602440639777,427.4700035662719
407.170017277713,405.127438069155
401.3769161823133,400.85679601864337
408.95118716785913,409.4909623037578
414.5861706190116,415.9514339537766
411.79594828605804,412.8718685339544
427.1272189380245,427.73393978935417
409.4889405918221,405.63767688501093
409.6882700183679,405.7902506020718
424.88936841237614,422.8568339689415
411.57479391298943,411.7376908488252
418.0263183127716,412.68635452703137
422.73444578399585,418.96346427097126
424.22803559148764,424.0617947253757
425.00973074395915,427.99678552209764
431.1389000160788,427.61163499282907
425.89468857242053,423.8493357504354
401.7604589797999,404.3885589782974
406.25453702105807,404.0927057252888
426.2116497030159,420.36666162094684
417.6884139983206,415.7804883633972
421.80669968699766,422.8550948313222
406.7512310432605,404.8276456175646
427.2269538978866,426.221174952849
398.4479493409354,400.556627002199
